id_student,code_module,code_presentation,target_churn_after_25,pred_proba_raw,pred_proba,rank_pct_in_term,tier,tier_name
656711,BBB,2014J,0,0.6458127,0.3240723658051926,0.27702702702702703,2,2 주의
656755,BBB,2014J,0,0.60346806,0.28241383100950995,0.38907657657657657,2,2 주의
656784,BBB,2014J,0,0.23679787,0.06480990451663352,0.7691441441441441,4,4 일반
656873,BBB,2014J,0,0.6802234,0.36197447448119574,0.16272522522522523,2,2 주의
656915,BBB,2014J,0,0.16993052,0.04215205566193191,0.9543918918918919,4,4 일반
656990,BBB,2014J,0,0.2679844,0.07666086483246441,0.6762387387387387,4,4 일반
657032,BBB,2014J,0,0.67550623,0.3565436364805228,0.17905405405405406,2,2 주의
657099,BBB,2014J,0,0.69621897,0.3809833025191258,0.1036036036036036,2,2 주의
657290,BBB,2014J,0,0.7129344,0.4018759416589909,0.05855855855855856,1,1 고위험
657293,BBB,2014J,0,0.21511705,0.05706771915876572,0.8254504504504504,4,4 일반
674201,BBB,2014J,1,0.6985445,0.3838255440347865,0.09346846846846847,2,2 주의
674214,BBB,2014J,0,0.23159362,0.06291534496585789,0.7815315315315315,4,4 일반
674276,BBB,2014J,0,0.20757611,0.05446612627797533,0.8468468468468469,4,4 일반
674290,BBB,2014J,0,0.67636645,0.3575282046082989,0.17736486486486486,2,2 주의
674322,BBB,2014J,0,0.6237523,0.30173142987953255,0.34459459459459457,2,2 주의
674349,BBB,2014J,0,0.20579748,0.05385922246049271,0.8519144144144144,4,4 일반
674495,BBB,2014J,0,0.17159879,0.04267462818873631,0.9527027027027027,4,4 일반
674548,BBB,2014J,1,0.6089392,0.2875139024828279,0.3811936936936937,2,2 주의
674576,BBB,2014J,0,0.18064636,0.04554546943878122,0.9268018018018018,4,4 일반
674605,BBB,2014J,0,0.35628143,0.11535316523616111,0.5011261261261262,4,4 일반
674616,BBB,2014J,0,0.6752744,0.3562786950568366,0.18018018018018017,2,2 주의
674746,BBB,2014J,1,0.2956719,0.08793490677460739,0.6086711711711712,4,4 일반
674748,BBB,2014J,1,0.24694067,0.06856946438697409,0.7347972972972973,4,4 일반
674758,BBB,2014J,1,0.61855626,0.29667501610378216,0.35923423423423423,2,2 주의
674777,BBB,2014J,0,0.3200654,0.09849673676174908,0.5596846846846847,4,4 일반
674784,BBB,2014J,0,0.21522138,0.057104035451628274,0.8248873873873874,4,4 일반
674922,BBB,2014J,0,0.7025067,0.38871544756864135,0.08333333333333333,2,2 주의
674960,BBB,2014J,0,0.6488209,0.32723258631667834,0.26914414414414417,2,2 주의
675042,BBB,2014J,0,0.3056402,0.09217739852448005,0.5850225225225225,4,4 일반
675059,BBB,2014J,0,0.6265407,0.3044764850395801,0.3350225225225225,2,2 주의
675085,BBB,2014J,0,0.68649834,0.36932070256086336,0.13457207207207209,2,2 주의
675094,BBB,2014J,1,0.7226337,0.41450859019837233,0.03997747747747748,1,1 고위험
675096,BBB,2014J,1,0.6751008,0.3560804853830063,0.18074324324324326,2,2 주의
675159,BBB,2014J,0,0.32225803,0.09947635023027608,0.553490990990991,4,4 일반
675223,BBB,2014J,0,0.63494974,0.31289095204334505,0.31024774774774777,2,2 주의
675231,BBB,2014J,0,0.2895892,0.0853947267071766,0.6238738738738738,4,4 일반
675526,BBB,2014J,0,0.27110377,0.0778946562903952,0.6638513513513513,4,4 일반
675576,BBB,2014J,0,0.6901646,0.3736785884598437,0.12443693693693694,2,2 주의
675728,BBB,2014J,0,0.70459133,0.39131234606119875,0.07995495495495496,2,2 주의
675750,BBB,2014J,1,0.38013068,0.1272834039875449,0.48592342342342343,4,4 일반
675807,BBB,2014J,0,0.30809167,0.09323615383715964,0.579954954954955,4,4 일반
675929,BBB,2014J,0,0.67310315,0.35380672018975734,0.1875,2,2 주의
676011,BBB,2014J,0,0.67320865,0.35392645915333,0.18693693693693694,2,2 주의
676151,BBB,2014J,0,0.6762363,0.35737904458068886,0.178490990990991,2,2 주의
676169,BBB,2014J,0,0.22716138,0.06131998095828644,0.7944819819819819,4,4 일반
676176,BBB,2014J,0,0.20454615,0.0534337714787556,0.8552927927927928,4,4 일반
676322,BBB,2014J,0,0.29684448,0.08842878447254593,0.606418918918919,4,4 일반
676350,BBB,2014J,0,0.61796176,0.2961013213869438,0.3614864864864865,2,2 주의
676401,BBB,2014J,0,0.16168417,0.039599650060071004,0.9695945945945946,4,4 일반
676420,BBB,2014J,1,0.72883576,0.4227909523958637,0.03209459459459459,1,1 고위험
676428,BBB,2014J,0,0.23476557,0.06406730974368165,0.7747747747747747,4,4 일반
676604,BBB,2014J,0,0.30513698,0.09196082778979327,0.5867117117117117,4,4 일반
676633,BBB,2014J,0,0.74346274,0.4429826285034208,0.019707207207207207,1,1 고위험
676705,BBB,2014J,0,0.6588129,0.3379344498972179,0.22972972972972974,2,2 주의
676750,BBB,2014J,0,0.3267805,0.10151310168140996,0.545045045045045,4,4 일반
676898,BBB,2014J,0,0.22584437,0.06084912298485905,0.7972972972972973,4,4 일반
676948,BBB,2014J,0,0.2565628,0.07221967488796188,0.7072072072072072,4,4 일반
676962,BBB,2014J,0,0.32435042,0.10041596008058082,0.5489864864864865,4,4 일반
676969,BBB,2014J,0,0.6239573,0.3019324664525828,0.34403153153153154,2,2 주의
677004,BBB,2014J,0,0.65992826,0.33914896537158795,0.22578828828828829,2,2 주의
677154,BBB,2014J,0,0.26994884,0.07743679905981363,0.6677927927927928,4,4 일반
677201,BBB,2014J,0,0.3278972,0.10201940320800255,0.5433558558558559,4,4 일반
677203,BBB,2014J,0,0.19190237,0.04920483290358877,0.8980855855855856,4,4 일반
677462,BBB,2014J,0,0.32104406,0.09893334494598717,0.5568693693693694,4,4 일반
677498,BBB,2014J,0,0.15497945,0.03756172246292306,0.981418918918919,4,4 일반
677630,BBB,2014J,0,0.30111766,0.09024022536974455,0.5968468468468469,4,4 일반
677846,BBB,2014J,0,0.70601255,0.3930924806009474,0.07601351351351351,2,2 주의
677873,BBB,2014J,0,0.14498006,0.034583810924613344,0.9904279279279279,4,4 일반
677877,BBB,2014J,1,0.25672463,0.07228177205252535,0.706081081081081,4,4 일반
677879,BBB,2014J,0,0.6324058,0.3103235566382,0.31756756756756754,2,2 주의
677892,BBB,2014J,0,0.2095177,0.05513155061594823,0.8378378378378378,4,4 일반
677922,BBB,2014J,0,0.63228154,0.3101986229234676,0.31813063063063063,2,2 주의
677997,BBB,2014J,0,0.2525989,0.07070596416258544,0.7224099099099099,4,4 일반
678025,BBB,2014J,0,0.34060562,0.1078773697370147,0.518581081081081,4,4 일반
678038,BBB,2014J,0,0.66107136,0.34039787126785587,0.22240990990990991,2,2 주의
678057,BBB,2014J,1,0.7278407,0.4214511846104247,0.033783783783783786,1,1 고위험
678080,BBB,2014J,0,0.6182085,0.29633933063225537,0.36036036036036034,2,2 주의
678085,BBB,2014J,0,0.308178,0.093273553672354,0.5793918918918919,4,4 일반
678105,BBB,2014J,0,0.19115973,0.048960363344868946,0.901463963963964,4,4 일반
678110,BBB,2014J,0,0.62905043,0.3069662595394039,0.3277027027027027,2,2 주의
678144,BBB,2014J,0,0.32937214,0.10269020283137165,0.5416666666666666,4,4 일반
678212,BBB,2014J,1,0.69418204,0.37851048828631007,0.11092342342342343,2,2 주의
678213,BBB,2014J,1,0.68363935,0.3659561543695787,0.14527027027027026,2,2 주의
678244,BBB,2014J,0,0.20812868,0.05465519159170476,0.8434684684684685,4,4 일반
678246,BBB,2014J,0,0.3038498,0.09140802206764127,0.589527027027027,4,4 일반
678278,BBB,2014J,1,0.7252913,0.41803773478845757,0.037162162162162164,1,1 고위험
678283,BBB,2014J,0,0.63210034,0.3100165466214408,0.31981981981981983,2,2 주의
678314,BBB,2014J,0,0.19385569,0.04984990493471588,0.8885135135135135,4,4 일반
678335,BBB,2014J,0,0.65891933,0.33805019058267893,0.22916666666666666,2,2 주의
678367,BBB,2014J,1,0.23924644,0.06570932383432104,0.7601351351351351,4,4 일반
678373,BBB,2014J,0,0.16328545,0.04009129998306235,0.9656531531531531,4,4 일반
678444,BBB,2014J,0,0.27438492,0.07920222416382378,0.6554054054054054,4,4 일반
678575,BBB,2014J,1,0.26285484,0.07465154935867771,0.6846846846846847,4,4 일반
678578,BBB,2014J,1,0.57605404,0.25801651555373895,0.42342342342342343,2,2 주의
678623,BBB,2014J,0,0.35343677,0.11397554271893172,0.5028153153153153,4,4 일반
678661,BBB,2014J,0,0.31942505,0.09821159851519225,0.5602477477477478,4,4 일반
678680,BBB,2014J,0,0.6379805,0.31597475882460185,0.30236486486486486,2,2 주의
678688,BBB,2014J,0,0.6916326,0.3754372990951897,0.12105855855855856,2,2 주의
678770,BBB,2014J,0,0.30771583,0.09307343675612328,0.581081081081081,4,4 일반
678777,BBB,2014J,1,0.4106848,0.1436184359079593,0.46565315315315314,3,3 관찰
678801,BBB,2014J,1,0.68304616,0.3652617491428446,0.14808558558558557,2,2 주의
678815,BBB,2014J,0,0.68997735,0.37345479368618834,0.12612612612612611,2,2 주의
678906,BBB,2014J,0,0.638186,0.31618480471323895,0.30180180180180183,2,2 주의
678953,BBB,2014J,1,0.6210493,0.29909156443221796,0.35135135135135137,2,2 주의
678955,BBB,2014J,0,0.6570946,0.3360713497385926,0.23423423423423423,2,2 주의
678995,BBB,2014J,0,0.18585952,0.04722808195396246,0.9166666666666666,4,4 일반
679059,BBB,2014J,0,0.6680875,0.3481579167537667,0.19932432432432431,2,2 주의
679174,BBB,2014J,0,0.21745679,0.057884361412550246,0.8164414414414415,4,4 일반
679218,BBB,2014J,0,0.59659857,0.27612179232045264,0.3975225225225225,2,2 주의
679232,BBB,2014J,0,0.6417177,0.319815271738572,0.29335585585585583,2,2 주의
679439,BBB,2014J,0,0.31052184,0.094291788606806,0.5737612612612613,4,4 일반
679457,BBB,2014J,0,0.40619147,0.14113843390461128,0.46790540540540543,3,3 관찰
679559,BBB,2014J,0,0.24535635,0.0679763034870295,0.7393018018018018,4,4 일반
679716,BBB,2014J,0,0.29895544,0.08932135546470453,0.6030405405405406,4,4 일반
679724,BBB,2014J,1,0.3038218,0.09139602239731634,0.5900900900900901,4,4 일반
679798,BBB,2014J,0,0.65116376,0.3297134546244801,0.25844594594594594,2,2 주의
679828,BBB,2014J,0,0.26444933,0.07527354147183157,0.6818693693693694,4,4 일반
679918,BBB,2014J,0,0.6917681,0.3756000098212342,0.11993243243243243,2,2 주의
679967,BBB,2014J,0,0.1773342,0.04448727072460412,0.9318693693693694,4,4 일반
679971,BBB,2014J,0,0.644763,0.32297621511838565,0.28265765765765766,2,2 주의
679989,BBB,2014J,1,0.2929344,0.08678719002182539,0.6154279279279279,4,4 일반
680009,BBB,2014J,0,0.6548987,0.3337042427955954,0.24268018018018017,2,2 주의
680146,BBB,2014J,0,0.57158184,0.2542114255686463,0.42680180180180183,2,2 주의
680162,BBB,2014J,0,0.1743661,0.04354610288052359,0.9448198198198198,4,4 일반
680174,BBB,2014J,0,0.13869214,0.03274852097260231,0.9938063063063063,4,4 일반
680219,BBB,2014J,0,0.1620983,0.03972662071131453,0.9684684684684685,4,4 일반
680290,BBB,2014J,0,0.5161191,0.21070089119863225,0.44763513513513514,2,2 주의
680453,BBB,2014J,0,0.6742644,0.3551267679084403,0.18412162162162163,2,2 주의
680471,BBB,2014J,0,0.30132583,0.09032893823679433,0.5962837837837838,4,4 일반
680530,BBB,2014J,0,0.33679262,0.10610104917928244,0.5242117117117117,4,4 일반
680541,BBB,2014J,0,0.18648678,0.04743195372030505,0.9149774774774775,4,4 일반
680545,BBB,2014J,0,0.6813644,0.36329985008087334,0.1554054054054054,2,2 주의
680559,BBB,2014J,0,0.2255808,0.06075506554537116,0.7978603603603603,4,4 일반
680591,BBB,2014J,1,0.22097789,0.059121846382073504,0.8085585585585585,4,4 일반
680723,BBB,2014J,0,0.6810031,0.3628796460581539,0.15822072072072071,2,2 주의
680787,BBB,2014J,0,0.6500087,0.3284881914115689,0.2635135135135135,2,2 주의
680798,BBB,2014J,0,0.17974761,0.04525749891111754,0.9279279279279279,4,4 일반
680862,BBB,2014J,0,0.3902779,0.13257305483118845,0.4786036036036036,3,3 관찰
680918,BBB,2014J,0,0.64791715,0.32628022846545107,0.2702702702702703,2,2 주의
680926,BBB,2014J,0,0.17612912,0.04410433658629562,0.9363738738738738,4,4 일반
680970,BBB,2014J,0,0.15833525,0.03857757302736643,0.9769144144144144,4,4 일반
681150,BBB,2014J,0,0.26040927,0.07370206537633425,0.6942567567567568,4,4 일반
681222,BBB,2014J,0,0.20157647,0.05242910116712193,0.8648648648648649,4,4 일반
681289,BBB,2014J,0,0.6674368,0.3474313150961675,0.20101351351351351,2,2 주의
681384,BBB,2014J,0,0.6892887,0.372632943546104,0.12837837837837837,2,2 주의
681566,BBB,2014J,0,0.27479082,0.07936468405391146,0.6548423423423423,4,4 일반
681581,BBB,2014J,0,0.6922843,0.3762205495449736,0.11824324324324324,2,2 주의
681710,BBB,2014J,0,0.36515284,0.11971065736802446,0.49436936936936937,4,4 일반
681716,BBB,2014J,0,0.30169564,0.09048664618511042,0.5951576576576577,4,4 일반
681752,BBB,2014J,0,0.27859014,0.08089285757301902,0.6463963963963963,4,4 일반
681798,BBB,2014J,0,0.32525998,0.10082587145147195,0.5461711711711712,4,4 일반
681961,BBB,2014J,1,0.67292094,0.35360000675334086,0.18862612612612611,2,2 주의
681984,BBB,2014J,0,0.55418444,0.23984909310657881,0.4403153153153153,2,2 주의
682051,BBB,2014J,0,0.28010345,0.08150535452022475,0.643581081081081,4,4 일반
682056,BBB,2014J,0,0.33390233,0.10476533002723089,0.5332207207207207,4,4 일반
682058,BBB,2014J,0,0.1786628,0.04491073755538292,0.9296171171171171,4,4 일반
682107,BBB,2014J,0,0.6594056,0.3385793334793626,0.22804054054054054,2,2 주의
682223,BBB,2014J,0,0.23843801,0.06541179560062005,0.7635135135135135,4,4 일반
682316,BBB,2014J,0,0.28771305,0.08461855732635785,0.6261261261261262,4,4 일반
682343,BBB,2014J,0,0.61722493,0.29539163574408656,0.36261261261261263,2,2 주의
682364,BBB,2014J,1,0.57071936,0.2534830255840363,0.42736486486486486,2,2 주의
682409,BBB,2014J,0,0.19482414,0.050170842909998216,0.8851351351351351,4,4 일반
682480,BBB,2014J,0,0.2956284,0.08791660642423368,0.6092342342342343,4,4 일반
682483,BBB,2014J,0,0.25531307,0.07174091336256413,0.7122747747747747,4,4 일반
682627,BBB,2014J,0,0.5936022,0.2734154713891922,0.40202702702702703,2,2 주의
682731,BBB,2014J,1,0.46462992,0.17567610367610575,0.45045045045045046,3,3 관찰
682887,BBB,2014J,0,0.6560888,0.3349852386676387,0.24042792792792791,2,2 주의
682913,BBB,2014J,1,0.67026633,0.3506013015700031,0.19425675675675674,2,2 주의
683002,BBB,2014J,0,0.1552478,0.03764264726673719,0.9808558558558559,4,4 일반
683120,BBB,2014J,0,0.17948204,0.04517252582064809,0.9290540540540541,4,4 일반
683140,BBB,2014J,0,0.30361152,0.09130587774717439,0.5906531531531531,4,4 일반
683145,BBB,2014J,0,0.30636528,0.09248991423962863,0.5822072072072072,4,4 일반
683164,BBB,2014J,0,0.6106055,0.2890831303132071,0.3778153153153153,2,2 주의
683202,BBB,2014J,0,0.6312261,0.30913944071133026,0.32319819819819817,2,2 주의
683275,BBB,2014J,0,0.6568091,0.33576270560863486,0.23648648648648649,2,2 주의
683420,BBB,2014J,0,0.27166224,0.07811649894116915,0.6621621621621622,4,4 일반
683548,BBB,2014J,0,0.20717245,0.054328166818639084,0.848536036036036,4,4 일반
683592,BBB,2014J,0,0.66436434,0.3440196524008032,0.21227477477477477,2,2 주의
683618,BBB,2014J,0,0.19246854,0.0493914991981892,0.8947072072072072,4,4 일반
683630,BBB,2014J,0,0.6739413,0.35475905744612746,0.18524774774774774,2,2 주의
683664,BBB,2014J,0,0.22120345,0.05920146865760311,0.8079954954954955,4,4 일반
683705,BBB,2014J,0,0.2267652,0.06117818617381713,0.7956081081081081,4,4 일반
683742,BBB,2014J,0,0.6786902,0.3602007594868231,0.1677927927927928,2,2 주의
683779,BBB,2014J,0,0.2383569,0.06538197685271627,0.7640765765765766,4,4 일반
683783,BBB,2014J,0,0.1874669,0.047751121580280616,0.910472972972973,4,4 일반
683817,BBB,2014J,0,0.2289389,0.061957799315041334,0.7899774774774775,4,4 일반
683838,BBB,2014J,0,0.64364636,0.32181388890531104,0.2865990990990991,2,2 주의
683935,BBB,2014J,0,0.16781265,0.041491670237601246,0.9583333333333334,4,4 일반
683947,BBB,2014J,1,0.36063898,0.11748185750316616,0.4971846846846847,4,4 일반
683987,BBB,2014J,0,0.70953345,0.39753663899324876,0.0670045045045045,2,2 주의
684055,BBB,2014J,0,0.22324596,0.05992440346181696,0.8029279279279279,4,4 일반
684072,BBB,2014J,0,0.1905366,0.04875557175068434,0.9031531531531531,4,4 일반
684098,BBB,2014J,0,0.6566513,0.3355922586273485,0.2376126126126126,2,2 주의
684184,BBB,2014J,0,0.18997711,0.04857195009216456,0.9048423423423423,4,4 일반
684250,BBB,2014J,0,0.52833366,0.21973047793150652,0.44707207207207206,2,2 주의
684273,BBB,2014J,0,0.25250405,0.07066991135487413,0.722972972972973,4,4 일반
684319,BBB,2014J,0,0.2447196,0.06773852588777841,0.7421171171171171,4,4 일반
684329,BBB,2014J,0,0.7345108,0.4305134493030722,0.02421171171171171,1,1 고위험
684375,BBB,2014J,0,0.26194063,0.07429597144630792,0.6891891891891891,4,4 일반
684420,BBB,2014J,0,0.23052886,0.06253057213883018,0.7837837837837838,4,4 일반
684459,BBB,2014J,1,0.19692881,0.0508708597509193,0.8772522522522522,4,4 일반
684467,BBB,2014J,0,0.630101,0.3080139190202386,0.32657657657657657,2,2 주의
684615,BBB,2014J,0,0.1758411,0.04401297626467759,0.9375,4,4 일반
684681,BBB,2014J,0,0.62788504,0.30580786652195774,0.3310810810810811,2,2 주의
684687,BBB,2014J,0,0.71259975,0.40144694445604223,0.05912162162162162,1,1 고위험
684704,BBB,2014J,0,0.3830239,0.12877826763474245,0.48367117117117114,4,4 일반
684833,BBB,2014J,0,0.29381055,0.08715371675070553,0.6137387387387387,4,4 일반
684931,BBB,2014J,0,0.6989414,0.3843126825900038,0.0929054054054054,2,2 주의
684971,BBB,2014J,0,0.64509356,0.3233210448911098,0.28096846846846846,2,2 주의
685000,BBB,2014J,1,0.6768194,0.3580476505851179,0.17398648648648649,2,2 주의
685009,BBB,2014J,0,0.6798599,0.36155317299610834,0.16328828828828829,2,2 주의
685052,BBB,2014J,0,0.32244533,0.09956027219176852,0.5529279279279279,4,4 일반
685079,BBB,2014J,0,0.30882087,0.0935522725668624,0.5771396396396397,4,4 일반
685201,BBB,2014J,0,0.22981946,0.062274750237915365,0.786036036036036,4,4 일반
685228,BBB,2014J,0,0.6677109,0.3477372367500928,0.1998873873873874,2,2 주의
685257,BBB,2014J,0,0.2919624,0.0863814534991234,0.6199324324324325,4,4 일반
685267,BBB,2014J,0,0.6652357,0.34498401958014624,0.2072072072072072,2,2 주의
685318,BBB,2014J,0,0.19982247,0.05183901366284571,0.8688063063063063,4,4 일반
685391,BBB,2014J,0,0.6805326,0.3623331445284218,0.16103603603603603,2,2 주의
685453,BBB,2014J,0,0.18225434,0.04606223462862364,0.9234234234234234,4,4 일반
685592,BBB,2014J,0,0.6564035,0.33532467644640557,0.2393018018018018,2,2 주의
685602,BBB,2014J,1,0.20297869,0.05290260382904166,0.8597972972972973,4,4 일반
685653,BBB,2014J,0,0.6821839,0.36425461538163567,0.15033783783783783,2,2 주의
685702,BBB,2014J,0,0.6038131,0.28273313292807395,0.3885135135135135,2,2 주의
685776,BBB,2014J,0,0.24088104,0.06631263348188748,0.7550675675675675,4,4 일반
685779,BBB,2014J,0,0.55848914,0.24333900112040519,0.4363738738738739,2,2 주의
685812,BBB,2014J,0,0.15153824,0.036528632290289846,0.9881756756756757,4,4 일반
685829,BBB,2014J,0,0.32523826,0.10081606996917128,0.5467342342342343,4,4 일반
685830,BBB,2014J,0,0.67075574,0.3511523475201744,0.19313063063063063,2,2 주의
685841,BBB,2014J,0,0.6236523,0.30163338096711056,0.34515765765765766,2,2 주의
685842,BBB,2014J,0,0.69481176,0.37927330967099104,0.10923423423423423,2,2 주의
685900,BBB,2014J,0,0.23341423,0.06357549072903942,0.7759009009009009,4,4 일반
686074,BBB,2014J,0,0.6916444,0.37545139848778425,0.1204954954954955,2,2 주의
686128,BBB,2014J,0,0.16108376,0.03941579381728901,0.9707207207207207,4,4 일반
686182,BBB,2014J,0,0.25276825,0.0707703422796071,0.7207207207207207,4,4 일반
686191,BBB,2014J,1,0.3661215,0.12019213243132923,0.4938063063063063,4,4 일반
686200,BBB,2014J,0,0.16424529,0.04038692244556627,0.963963963963964,4,4 일반
686286,BBB,2014J,0,0.19772063,0.05113512536224718,0.875,4,4 일반
686378,BBB,2014J,0,0.64245635,0.32057939323101137,0.2899774774774775,2,2 주의
686402,BBB,2014J,0,0.23739149,0.06502747996836572,0.7663288288288288,4,4 일반
686596,BBB,2014J,0,0.72522175,0.41794498661993545,0.03772522522522523,1,1 고위험
686667,BBB,2014J,0,0.20392787,0.053224020297173436,0.857545045045045,4,4 일반
686670,BBB,2014J,0,0.68697584,0.36988550127319614,0.134009009009009,2,2 주의
686688,BBB,2014J,1,0.26278162,0.0746230411623393,0.6852477477477478,4,4 일반
686725,BBB,2014J,0,0.16825244,0.04162852704540125,0.9577702702702703,4,4 일반
686762,BBB,2014J,0,0.71077985,0.3991215876061575,0.06475225225225226,2,2 주의
686791,BBB,2014J,0,0.62476814,0.30272889996740704,0.3400900900900901,2,2 주의
686822,BBB,2014J,0,0.63931406,0.31734033747346924,0.29786036036036034,2,2 주의
686837,BBB,2014J,0,0.1747076,0.043654051068605704,0.9431306306306306,4,4 일반
686938,BBB,2014J,0,0.2690325,0.07707441338119946,0.6711711711711712,4,4 일반
686940,BBB,2014J,0,0.6613217,0.34067195363586006,0.22128378378378377,2,2 주의
686953,BBB,2014J,0,0.3445573,0.10973548301133268,0.5146396396396397,4,4 일반
686987,BBB,2014J,0,0.2117155,0.05588847089053569,0.8322072072072072,4,4 일반
687004,BBB,2014J,0,0.65377676,0.33250079126926674,0.24718468468468469,2,2 주의
687030,BBB,2014J,1,0.68154305,0.3635077661868115,0.15371621621621623,2,2 주의
687037,BBB,2014J,0,0.15947156,0.038923435948988463,0.9740990990990991,4,4 일반
687060,BBB,2014J,0,0.64152175,0.31961288227198065,0.2939189189189189,2,2 주의
687105,BBB,2014J,1,0.5936543,0.2734623271040867,0.40146396396396394,2,2 주의
687122,BBB,2014J,0,0.6376216,0.31560810691585534,0.30349099099099097,2,2 주의
687157,BBB,2014J,0,0.6254307,0.30338106875650744,0.33896396396396394,2,2 주의
687173,BBB,2014J,0,0.22930877,0.06209084926054205,0.7882882882882883,4,4 일반
687185,BBB,2014J,0,0.20052,0.052073383744288354,0.8671171171171171,4,4 일반
687217,BBB,2014J,1,0.24120241,0.06643152081192286,0.7533783783783784,4,4 일반
687301,BBB,2014J,0,0.61086684,0.2893299502295972,0.37725225225225223,2,2 주의
687326,BBB,2014J,0,0.21637161,0.057505040528271864,0.8203828828828829,4,4 일반
687378,BBB,2014J,0,0.6814228,0.36336782488033903,0.15484234234234234,2,2 주의
687379,BBB,2014J,0,0.19108403,0.04893546872449668,0.902027027027027,4,4 일반
687402,BBB,2014J,0,0.20151924,0.05240980715055312,0.8654279279279279,4,4 일반
687404,BBB,2014J,0,0.55995196,0.2445343569238342,0.43524774774774777,2,2 주의
687406,BBB,2014J,0,0.2461071,0.06825710533308306,0.7364864864864865,4,4 일반
687421,BBB,2014J,0,0.27492094,0.0794167946838306,0.6531531531531531,4,4 일반
687533,BBB,2014J,0,0.59711313,0.2765888622138713,0.3963963963963964,2,2 주의
687566,BBB,2014J,0,0.15844537,0.03861104889524835,0.9763513513513513,4,4 일반
687575,BBB,2014J,0,0.3167364,0.09701912988971474,0.5647522522522522,4,4 일반
687683,BBB,2014J,0,0.18018238,0.04539672784047301,0.9273648648648649,4,4 일반
687688,BBB,2014J,0,0.280596,0.08170517805611323,0.6418918918918919,4,4 일반
687769,BBB,2014J,0,0.63289815,0.31081894393803366,0.31644144144144143,2,2 주의
687822,BBB,2014J,1,0.61937225,0.29746405670456816,0.35585585585585583,2,2 주의
688011,BBB,2014J,0,0.19674826,0.05081066896305347,0.8795045045045045,4,4 일반
688106,BBB,2014J,1,0.29227278,0.08651091694304067,0.6182432432432432,4,4 일반
688130,BBB,2014J,0,0.6625409,0.3420097416777358,0.21565315315315314,2,2 주의
688135,BBB,2014J,0,0.2631208,0.07475513439558523,0.6841216216216216,4,4 일반
688144,BBB,2014J,1,0.37650716,0.1254260130933871,0.48817567567567566,4,4 일반
688167,BBB,2014J,0,0.2483686,0.06910596679505364,0.7297297297297297,4,4 일반
688208,BBB,2014J,1,0.25875327,0.07306222033703975,0.6987612612612613,4,4 일반
688263,BBB,2014J,0,0.32030267,0.09860249156510187,0.5579954954954955,4,4 일반
688301,BBB,2014J,0,0.28576788,0.08381744675312205,0.6295045045045045,4,4 일반
688376,BBB,2014J,0,0.20288347,0.05287040055195289,0.8603603603603603,4,4 일반
688398,BBB,2014J,0,0.62916154,0.30707690093658074,0.32713963963963966,2,2 주의
688513,BBB,2014J,0,0.68856686,0.3717734053686845,0.12950450450450451,2,2 주의
688519,BBB,2014J,0,0.23867995,0.06550077607878003,0.7612612612612613,4,4 일반
688599,BBB,2014J,0,0.6687629,0.34891364722364937,0.19763513513513514,2,2 주의
688638,BBB,2014J,0,0.23977338,0.06590355622869695,0.7578828828828829,4,4 일반
688954,BBB,2014J,0,0.58754903,0.2680176904031556,0.41216216216216217,2,2 주의
688997,BBB,2014J,1,0.7311078,0.4258659798373482,0.028153153153153154,1,1 고위험
689069,BBB,2014J,0,0.68554336,0.3681935770238426,0.13851351351351351,2,2 주의
689089,BBB,2014J,0,0.3976505,0.1364996381533662,0.47184684684684686,3,3 관찰
689094,BBB,2014J,0,0.18863118,0.048131225000065926,0.9093468468468469,4,4 일반
689095,BBB,2014J,0,0.19925125,0.051647369585544195,0.8704954954954955,4,4 일반
689097,BBB,2014J,0,0.13970281,0.03304157974407875,0.9926801801801802,4,4 일반
689107,BBB,2014J,0,0.30261284,0.09087837862350545,0.5940315315315315,4,4 일반
689113,BBB,2014J,0,0.27026942,0.07756376587499075,0.6666666666666666,4,4 일반
689124,BBB,2014J,0,0.27831504,0.08078174490993634,0.6475225225225225,4,4 일반
689129,BBB,2014J,0,0.21659066,0.057581529819905726,0.8198198198198198,4,4 일반
689131,BBB,2014J,0,0.18305144,0.046319136938038366,0.9206081081081081,4,4 일반
689132,BBB,2014J,0,0.3794505,0.1269334978820903,0.4864864864864865,4,4 일반
689139,BBB,2014J,0,0.20907848,0.0549807514293094,0.839527027027027,4,4 일반
689141,BBB,2014J,0,0.1846647,0.04684058728873969,0.9172297297297297,4,4 일반
689147,BBB,2014J,0,0.20267276,0.05279916586232507,0.8626126126126126,4,4 일반
689148,BBB,2014J,0,0.1352714,0.031762098745400306,0.9966216216216216,4,4 일반
689157,BBB,2014J,0,0.20495017,0.053570999317039424,0.8547297297297297,4,4 일반
689178,BBB,2014J,0,0.23969878,0.06587604524294385,0.7584459459459459,4,4 일반
689185,BBB,2014J,0,0.29497567,0.08764230148206843,0.6103603603603603,4,4 일반
689187,BBB,2014J,0,0.65356034,0.33226910464154474,0.24774774774774774,2,2 주의
689228,BBB,2014J,0,0.35073385,0.1126752733913374,0.5061936936936937,4,4 일반
689230,BBB,2014J,0,0.19242497,0.04937712490899364,0.8952702702702703,4,4 일반
689265,BBB,2014J,0,0.35912955,0.11674195647210209,0.4988738738738739,4,4 일반
