id_student,code_module,code_presentation,target_churn_after_25,oof_Logistic,oof_RandomForest,oof_XGBoost,champion_calibrated
556898,BBB,2013B,0,0.3592778770555064,0.40905790448939855,0.42437097430229187,0.14952301375171761
556959,BBB,2013B,0,0.21740966557944805,0.24474462766145688,0.2661079466342926,0.07524380274144922
556986,BBB,2013B,1,0.431183677379293,0.4714435850679423,0.5719112157821655,0.18430839375585562
556987,BBB,2013B,0,0.5488346825191124,0.5485372522255522,0.6145578026771545,0.23904304036987706
556988,BBB,2013B,1,0.58994723796348,0.681593442655076,0.6646081209182739,0.3525187427686533
556990,BBB,2013B,0,0.2533693854450786,0.33680396381378214,0.3130890429019928,0.11260015672726793
556992,BBB,2013B,0,0.372447153649045,0.27486266116860764,0.34275364875793457,0.08888336741848378
556997,BBB,2013B,0,0.24315715552103015,0.1307344068827433,0.18913988769054413,0.036612946808639094
556999,BBB,2013B,0,0.2706325002415406,0.2969754764404258,0.2591336965560913,0.0974393008281654
557006,BBB,2013B,0,0.732181962142831,0.7522231541950565,0.7174810171127319,0.44221836712779156
557024,BBB,2013B,0,0.42124219690782094,0.43458591627729193,0.4215468168258667,0.16508430844806896
557032,BBB,2013B,0,0.2718733984721596,0.30438378549505685,0.3027438819408417,0.09902211867811027
557057,BBB,2013B,0,0.3154450448347767,0.36332420310896274,0.415109783411026,0.126267778981125
557060,BBB,2013B,0,0.6731170516164591,0.7093370666838129,0.6756024956703186,0.3860222789646041
557145,BBB,2013B,0,0.22718995197243141,0.18275373468290018,0.21612338721752167,0.05191720398574305
557170,BBB,2013B,1,0.6400922601113759,0.8126519309365476,0.7038212418556213,0.532099210197052
557220,BBB,2013B,0,0.30619809560997185,0.2974947318440432,0.3245016932487488,0.09828282046015804
557285,BBB,2013B,0,0.49077670294811027,0.38931664840675523,0.45626500248908997,0.13920419579545057
557308,BBB,2013B,0,0.3726676551519387,0.2958775634782863,0.33681589365005493,0.09759773632928749
557325,BBB,2013B,0,0.15865672473952647,0.14703325051648689,0.1818518340587616,0.0424621388836922
557351,BBB,2013B,0,0.5756933280280864,0.748467986999044,0.6831825971603394,0.4370650086483742
557451,BBB,2013B,0,0.30040424368970814,0.4112475259840844,0.33912724256515503,0.152421976682511
557528,BBB,2013B,0,0.17721683261002394,0.13959254731096146,0.15280434489250183,0.03792305722950694
557594,BBB,2013B,0,0.45742301747386666,0.38631230269402267,0.43015480041503906,0.13945584785421494
557622,BBB,2013B,0,0.2884235430039983,0.22711055565961188,0.24519966542720795,0.06853126427266767
557709,BBB,2013B,1,0.373258391113778,0.36776933964896463,0.39566659927368164,0.13024223342707653
557729,BBB,2013B,1,0.5988547036703513,0.7925093450495777,0.7046636343002319,0.5006744872736253
557758,BBB,2013B,0,0.2281327913667895,0.21755594791398306,0.2235526144504547,0.06406685462982231
557775,BBB,2013B,0,0.2814642363153975,0.22108850292425145,0.2780570983886719,0.06633615688500216
557803,BBB,2013B,0,0.5957112794997486,0.767205334027847,0.6833282113075256,0.46150005587089926
557827,BBB,2013B,0,0.45121282893682463,0.4353804014150399,0.48787087202072144,0.16553523446508436
557865,BBB,2013B,0,0.66668380200203,0.7921802785840177,0.6973028779029846,0.4994855265017885
557935,BBB,2013B,0,0.7333534211428785,0.8194596145018347,0.7761770486831665,0.543496342440717
557938,BBB,2013B,1,0.7170973341807,0.7929681754105606,0.7169060707092285,0.4995698291106089
557968,BBB,2013B,0,0.21716891766480734,0.12420919668660235,0.20433349907398224,0.03320411138791513
557979,BBB,2013B,0,0.27541040986039816,0.32261623161198855,0.3361934423446655,0.10736810926988354
558024,BBB,2013B,0,0.44737555405656815,0.4557923605315199,0.4341246485710144,0.17481023165966603
558040,BBB,2013B,0,0.370143168402156,0.2674891220392041,0.28644266724586487,0.0841269967562079
558042,BBB,2013B,0,0.37448404526367873,0.2855170932038916,0.28815579414367676,0.09029682912019278
558066,BBB,2013B,0,0.39711423347696595,0.478658103863301,0.46710750460624695,0.19136222856008983
558068,BBB,2013B,0,0.33777066874770206,0.3754677179802885,0.34694981575012207,0.13222279367722423
558075,BBB,2013B,0,0.42562852291935804,0.3345214699720408,0.39388927817344666,0.11221244063682885
558092,BBB,2013B,0,0.621268152527946,0.48746390016828056,0.5252439975738525,0.1937770119024208
558099,BBB,2013B,0,0.3373436119136346,0.35943381465755125,0.39931175112724304,0.12322266056856443
558113,BBB,2013B,0,0.31766081731894014,0.27402342419022024,0.31414535641670227,0.08854245566975753
558114,BBB,2013B,0,0.541202430456299,0.4602587441678988,0.4950748085975647,0.17748525856473896
558146,BBB,2013B,1,0.6455012405451033,0.7780278596707759,0.7035620212554932,0.47707575834258287
558163,BBB,2013B,1,0.46091211907908,0.5584552824624629,0.5203854441642761,0.2448110744973194
558168,BBB,2013B,0,0.4085536309456027,0.25477692388767004,0.31189727783203125,0.07893739026453318
558212,BBB,2013B,1,0.5326003939733208,0.7973004703854014,0.689271867275238,0.507418124569042
558247,BBB,2013B,0,0.5167761152611933,0.44358233194610447,0.48898202180862427,0.16748925257794878
558250,BBB,2013B,0,0.4220172217223027,0.3581701933910268,0.4121173918247223,0.12314026504404176
558324,BBB,2013B,1,0.3028693683842573,0.2787314819248449,0.3320421278476715,0.08866401162908129
558373,BBB,2013B,0,0.25697270482775764,0.3575239492227373,0.3250223696231842,0.12347662476855044
558395,BBB,2013B,1,0.5324657165444036,0.7623322619496132,0.6727348566055298,0.45597503082807084
558435,BBB,2013B,0,0.29841982439759174,0.2963331455904833,0.34799814224243164,0.09597087167228012
558602,BBB,2013B,0,0.5445970896465996,0.48123186293221776,0.544891357421875,0.19280732988465588
558622,BBB,2013B,0,0.28360634299190307,0.2848950376811288,0.2937847375869751,0.09300046468445997
558654,BBB,2013B,1,0.3228776549252574,0.3116198461013564,0.26404714584350586,0.10376594472381397
558662,BBB,2013B,0,0.44140171306120035,0.4279117604262157,0.46755239367485046,0.15872208257631845
558689,BBB,2013B,0,0.3469081835959427,0.17678504322861052,0.24794414639472961,0.05166364282910273
558701,BBB,2013B,1,0.2626301694150716,0.3136602762046042,0.3057304322719574,0.10224444557301073
558703,BBB,2013B,0,0.6471507028295641,0.8018343619606009,0.7220977544784546,0.5134959913908302
558747,BBB,2013B,0,0.29609086164642195,0.3384292407619252,0.3569304645061493,0.11398197448911541
558769,BBB,2013B,0,0.27326291560723187,0.3023904381913187,0.3050920069217682,0.10036974810186089
558809,BBB,2013B,0,0.20442553663207166,0.20511457561596028,0.20713694393634796,0.06065232206687736
558820,BBB,2013B,0,0.44042979186132447,0.5354171865911604,0.5069876909255981,0.22707750341205413
558903,BBB,2013B,0,0.6439693893999402,0.7369282856024012,0.692897617816925,0.42084749459131177
558955,BBB,2013B,0,0.5258089838588035,0.7256398916622799,0.6843262314796448,0.40670223282995843
558965,BBB,2013B,0,0.49271210281307504,0.4135873296398889,0.4330046772956848,0.15367424774897284
559011,BBB,2013B,1,0.6198907398749292,0.4886074892275558,0.5646939873695374,0.1944987272323863
559031,BBB,2013B,0,0.40248663021303877,0.3485930692107057,0.40635213255882263,0.11807061051664898
559173,BBB,2013B,0,0.5677861106789304,0.7298775003361178,0.6873281598091125,0.411951676007813
559180,BBB,2013B,0,0.18457532894895856,0.18845857153702456,0.20348596572875977,0.055678488875569095
559227,BBB,2013B,1,0.692860083226595,0.7501889086260239,0.7087900042533875,0.4381464574576394
559253,BBB,2013B,0,0.337393379266376,0.3355389163499132,0.38825029134750366,0.1131972906745967
559350,BBB,2013B,0,0.5212605639457664,0.4813017369538313,0.4978846311569214,0.18992152195572715
559389,BBB,2013B,0,0.3999526463582073,0.3583898433881986,0.4055149257183075,0.12324427317315995
559425,BBB,2013B,1,0.28076920359960716,0.2902362278343516,0.32956016063690186,0.09225294676814061
559452,BBB,2013B,0,0.24118442997280043,0.26547324845966697,0.2566395103931427,0.08509943756211552
559458,BBB,2013B,0,0.28367242623528954,0.37090893840173345,0.3273357152938843,0.12996931261620515
559475,BBB,2013B,0,0.2206690188243807,0.23804703464929802,0.249696746468544,0.07270070484982158
559495,BBB,2013B,0,0.17961379247740406,0.2236334043635407,0.20182101428508759,0.06733583592971477
559595,BBB,2013B,0,0.3838753860462263,0.3955402698966184,0.3963978588581085,0.14240976602726824
559603,BBB,2013B,0,0.4723609248652165,0.4801477012119818,0.4992850422859192,0.19213192769646528
559606,BBB,2013B,0,0.4456048505159806,0.4142243029692737,0.4789440333843231,0.15401624717581752
559608,BBB,2013B,0,0.491214432420954,0.44362027165856377,0.48297613859176636,0.1703245808281542
559610,BBB,2013B,0,0.43903396671454276,0.46092880190058194,0.46003320813179016,0.1775636231900937
559611,BBB,2013B,0,0.25945973800296496,0.3991558458068221,0.3970552384853363,0.14316073276623692
559651,BBB,2013B,0,0.35764451505689615,0.3244966257737754,0.38365861773490906,0.10948236572938085
559697,BBB,2013B,1,0.43040429648609557,0.40747956184093015,0.4197945296764374,0.14868160680664083
559744,BBB,2013B,0,0.4220541612942007,0.38857860143506073,0.3880421817302704,0.1402659839448582
559808,BBB,2013B,0,0.46046912819966507,0.3852562456211464,0.4404999911785126,0.13856717979662797
559989,BBB,2013B,0,0.6018290506000756,0.7077204582618806,0.6494365334510803,0.38597694839344543
560005,BBB,2013B,1,0.44600792532307487,0.4817273020458238,0.4992237389087677,0.19167627058354386
560012,BBB,2013B,0,0.5866840667114301,0.4218387200382878,0.45824548602104187,0.15540525858574208
560075,BBB,2013B,0,0.37841806199902017,0.2889503805585172,0.27638959884643555,0.09404846349945709
560117,BBB,2013B,1,0.40829956533672074,0.36744917550355094,0.4347308278083801,0.12757562696045985
560160,BBB,2013B,0,0.6927455828424482,0.6903921039833992,0.6856123208999634,0.36486115376761374
560161,BBB,2013B,1,0.6534976356590924,0.7810332777567446,0.7038464546203613,0.47893174716523995
560170,BBB,2013B,0,0.693841910785942,0.7077678050950529,0.69625324010849,0.3860325295083309
560208,BBB,2013B,0,0.2926008537539367,0.4397442565715851,0.3998539447784424,0.16531328115326774
560319,BBB,2013B,0,0.40740782524172336,0.4573768701300976,0.4437792897224426,0.17575604266320832
560335,BBB,2013B,1,0.28120579126028156,0.34150023646019056,0.34378764033317566,0.11593864015158503
560455,BBB,2013B,0,0.37312966627757693,0.3062650231392585,0.2656170427799225,0.10143139710200967
560468,BBB,2013B,0,0.24089304738751943,0.30152676341627527,0.2802204489707947,0.09700942977467714
560891,BBB,2013B,0,0.49352995273408967,0.40109574421226896,0.46090954542160034,0.14530786472524468
560968,BBB,2013B,0,0.16677032113302312,0.2227594372486484,0.18914294242858887,0.06694279456862534
560970,BBB,2013B,0,0.2889981566833355,0.25830351209764923,0.24410267174243927,0.08225405789768973
561138,BBB,2013B,0,0.3537089368358519,0.3451845136459411,0.34197890758514404,0.11948153974764993
561161,BBB,2013B,0,0.22447374237260184,0.23422791138828136,0.2320977747440338,0.07115728656718683
561164,BBB,2013B,0,0.20713535739808397,0.19496015356390187,0.1982135772705078,0.05608682084955768
561166,BBB,2013B,0,0.336254554671114,0.29843346617910854,0.26788732409477234,0.09806106048078235
561167,BBB,2013B,0,0.3303084901369696,0.34824728684055295,0.3258267641067505,0.11908216197846046
561343,BBB,2013B,0,0.2812047981705064,0.43167792496138496,0.39667579531669617,0.1635727307536609
561366,BBB,2013B,1,0.3759766877969381,0.34770427472824633,0.35614147782325745,0.11765343729701422
561437,BBB,2013B,0,0.23699395123208988,0.14994992048077113,0.22406356036663055,0.0411780806559217
561444,BBB,2013B,0,0.3229458768753843,0.2550185641304816,0.2978582978248596,0.08027698326268409
561445,BBB,2013B,0,0.18934038312605617,0.2320964132458662,0.1870589554309845,0.07036721498128876
561448,BBB,2013B,0,0.3813375232849625,0.27038285272459384,0.2793333828449249,0.08640207450555404
561452,BBB,2013B,0,0.24925172208463928,0.2058600311680074,0.24429364502429962,0.0609169336780238
561455,BBB,2013B,0,0.43008806020683304,0.36414470416880995,0.3983563482761383,0.1266653600313256
561458,BBB,2013B,0,0.4415339139353413,0.3492192407272782,0.35635802149772644,0.11953862812106124
561459,BBB,2013B,0,0.3202519111064341,0.2407576249306425,0.30150747299194336,0.07359719158194704
561461,BBB,2013B,0,0.31563569677520875,0.37978656596322596,0.3783515691757202,0.1332238278244277
561711,BBB,2013B,0,0.2285581852027966,0.33468637026852793,0.34675973653793335,0.11464329780151294
561713,BBB,2013B,0,0.4061757965595251,0.36636780244208733,0.42873620986938477,0.12774603238774634
561715,BBB,2013B,0,0.32746300710547205,0.40083022967449283,0.41515687108039856,0.14663547299714194
561716,BBB,2013B,0,0.27039404847941007,0.31697093989192454,0.34616854786872864,0.10486918963303261
561718,BBB,2013B,0,0.37855510778396706,0.3968099632776104,0.3782230615615845,0.14193464931859398
562146,BBB,2013B,1,0.7092170352964379,0.7611823486849928,0.7358043789863586,0.4484899179705492
562465,BBB,2013B,0,0.42576860079344425,0.4017797895900324,0.4214768707752228,0.14453969125238264
562483,BBB,2013B,0,0.5528760897421795,0.655333031468547,0.6125385165214539,0.32875911959440945
562489,BBB,2013B,0,0.27310064083986857,0.24413934280253413,0.2574895918369293,0.07674179479915197
562494,BBB,2013B,1,0.6324345361975017,0.658649667951948,0.6067931056022644,0.33201688506932275
562495,BBB,2013B,0,0.5508969251290501,0.4314533846859902,0.3963291645050049,0.16178313037376305
563157,BBB,2013B,1,0.5369412654277154,0.46421452131783714,0.5562725067138672,0.18245755022091545
563330,BBB,2013B,0,0.16258093586361716,0.23385134966067517,0.2220204621553421,0.07112395919337199
563363,BBB,2013B,0,0.6374792765565502,0.4920322388500946,0.6016805768013,0.19987898286122865
563874,BBB,2013B,0,0.2927650904438763,0.24925673889338043,0.24570003151893616,0.0787168874113111
563877,BBB,2013B,0,0.35434669428661736,0.3199405180529123,0.3008415400981903,0.10500568046476683
563878,BBB,2013B,0,0.31064079162516745,0.23976794211813277,0.24159042537212372,0.07225780641356751
563879,BBB,2013B,0,0.49220110963087166,0.3769784446144666,0.3665752410888672,0.1347739658895839
565870,BBB,2013B,0,0.628440693670873,0.7315050542906949,0.6434649229049683,0.41243763864981253
1008675,BBB,2013B,0,0.3674529186690827,0.3978660155412068,0.40494197607040405,0.14273730936314996
1098728,BBB,2013B,0,0.4311043316961336,0.4356030527772555,0.4780365824699402,0.16577234227138438
1413989,BBB,2013B,1,0.5150976086702209,0.7136673335873398,0.6719417572021484,0.3922505816575967
1436591,BBB,2013B,0,0.2958271099191046,0.3797425343817181,0.36426275968551636,0.13320171369629302
1480800,BBB,2013B,0,0.35931423239869237,0.3198895474191976,0.3391698896884918,0.10615757028426723
1493476,BBB,2013B,0,0.25706703466859543,0.3642488881137625,0.3404942750930786,0.12809630137260208
1521540,BBB,2013B,0,0.15928848507652174,0.20996465557374092,0.24347412586212158,0.06238051193433268
1536591,BBB,2013B,1,0.35372789638486146,0.3661280358054644,0.381869375705719,0.12762923602321816
1574398,BBB,2013B,0,0.23670693981449992,0.2646791973202073,0.23395565152168274,0.08478245113267091
1659662,BBB,2013B,0,0.3334319198406823,0.2118089277604044,0.24535028636455536,0.06300079171198908
1678401,BBB,2013B,0,0.6567395821333655,0.558959585085946,0.5808755159378052,0.24688542614821682
1721462,BBB,2013B,0,0.5312549200698806,0.625044011683515,0.6197532415390015,0.2973284661875874
1728437,BBB,2013B,0,0.39635537370509044,0.32338932629810346,0.3588351905345917,0.10653730643189847
1730702,BBB,2013B,1,0.5078239657183403,0.5715806753201553,0.5718036890029907,0.25265138026045325
1747892,BBB,2013B,0,0.3976359851813991,0.3783706862781966,0.4881894886493683,0.13508418467632918
1753965,BBB,2013B,0,0.17164852840657618,0.2419915071928224,0.2958259880542755,0.07419451692666493
1770733,BBB,2013B,0,0.30350020942834527,0.1964987482621206,0.2571937143802643,0.05761959305050513
1771053,BBB,2013B,1,0.4923728663035172,0.4905321767687575,0.5022656321525574,0.19891034255648216
1776925,BBB,2013B,0,0.5890134150599643,0.6718608507729592,0.6033753752708435,0.3453113421953114
1789199,BBB,2013B,0,0.6260165041401184,0.46903841429909693,0.4987044632434845,0.18241275384847827
1797614,BBB,2013B,0,0.39035061045879293,0.4834510551909575,0.4192100763320923,0.19276436847983988
1847146,BBB,2013B,0,0.5106586709252863,0.5954319832045815,0.5665752291679382,0.2740180483835992
1858523,BBB,2013B,1,0.35332770628705434,0.3407909361463355,0.3783790171146393,0.11443506969613591
1903527,BBB,2013B,0,0.25868653254447227,0.33631881803094016,0.275144100189209,0.11486185922404642
1904710,BBB,2013B,1,0.44835353460933575,0.34718471422135877,0.38660115003585815,0.11740993367416089
1912438,BBB,2013B,0,0.27145613840199384,0.16282390626505738,0.2433737963438034,0.04621928887528562
1923618,BBB,2013B,0,0.17091735003615988,0.15741091726323858,0.1789703071117401,0.045182190072263914
1930254,BBB,2013B,0,0.544479641593604,0.7211792095829325,0.6705721616744995,0.4012532417800372
1930367,BBB,2013B,0,0.2579247437021088,0.1723035548510871,0.22673673927783966,0.05083607176399156
1937864,BBB,2013B,0,0.3327028914372553,0.32395915071094145,0.3148164749145508,0.10924081771594964
1971393,BBB,2013B,0,0.27175783420814426,0.2363866442908787,0.26353052258491516,0.07207523048246589
1993672,BBB,2013B,1,0.735010539752272,0.7248799911059874,0.7361665368080139,0.40163640902981707
1997796,BBB,2013B,0,0.25588509757408145,0.3397875514040441,0.338909775018692,0.11397183954823938
2019837,BBB,2013B,1,0.33935330071215,0.32604312132954977,0.29250267148017883,0.11017883135406974
2023366,BBB,2013B,0,0.33506061407538834,0.289496162293845,0.3611742854118347,0.09279090564063776
2034350,BBB,2013B,1,0.22481106196276535,0.26088717825857827,0.2191278338432312,0.08327507403592313
2035022,BBB,2013B,0,0.7137077353392346,0.7734236704210715,0.7508577108383179,0.4703780751120769
2076177,BBB,2013B,1,0.5544300179057808,0.7583740551922056,0.6823028326034546,0.4492120903020253
2092834,BBB,2013B,0,0.34590071713721676,0.33269297204865517,0.3184140920639038,0.11138925140467752
2097916,BBB,2013B,0,0.18794560519947923,0.22318694461692573,0.1961612105369568,0.0661100998874141
2132811,BBB,2013B,0,0.5343106236761821,0.4773451884239352,0.4976010322570801,0.18747536602266424
2173572,BBB,2013B,0,0.4848382955143334,0.4428010275520773,0.5112424492835999,0.16985570112969484
2205383,BBB,2013B,0,0.26660424694562895,0.34469938131322647,0.3340320885181427,0.11685079602761118
2210318,BBB,2013B,0,0.2079507364862086,0.3375690762742734,0.2906937301158905,0.11359126580423375
2216178,BBB,2013B,0,0.625148266745511,0.7841586663837304,0.6946684718132019,0.48785758815829494
2231614,BBB,2013B,0,0.5188044343087101,0.4816851885647442,0.5132845044136047,0.19015980442034372
2236738,BBB,2013B,0,0.24246372332236976,0.2393531319933886,0.27433115243911743,0.0742121024054258
2243551,BBB,2013B,0,0.6974915304835165,0.5116171738138308,0.5792142748832703,0.21245018514662753
2244724,BBB,2013B,0,0.40369899807189485,0.419996101584265,0.4427969753742218,0.1569429809107512
2249372,BBB,2013B,0,0.2901370412735522,0.3168809523990502,0.31465184688568115,0.10666314195745205
2254619,BBB,2013B,0,0.2939074637697478,0.3810091586011954,0.3302525579929352,0.13421416620147958
2269480,BBB,2013B,0,0.2027748796675019,0.12820240093203036,0.19475072622299194,0.0344159538772875
2273828,BBB,2013B,1,0.219391441397949,0.2404395725565338,0.22289806604385376,0.07360544914320491
2279538,BBB,2013B,0,0.45467283000975983,0.4740131324807042,0.4885125756263733,0.18846601125721305
2280038,BBB,2013B,0,0.5394758773773545,0.6470687071302168,0.6457531452178955,0.32077584621285615
2287671,BBB,2013B,1,0.7664762336792004,0.7849773426035289,0.7630770802497864,0.4825163544288466
2288607,BBB,2013B,0,0.3281287802590121,0.4102564491162659,0.397527813911438,0.15189343695452545
2290090,BBB,2013B,0,0.28995324749603085,0.22082547198118727,0.27932053804397583,0.06630752025503595
2291598,BBB,2013B,0,0.4812517366177279,0.4015601300132737,0.44958949089050293,0.14464663037639403
2293443,BBB,2013B,0,0.3554913682516027,0.39552756650973814,0.4391031861305237,0.14126707509623176
2296749,BBB,2013B,0,0.7292598358454354,0.7036450046267809,0.7077855467796326,0.37953337241755986
2300911,BBB,2013B,1,0.503727323500043,0.572633895899165,0.5836857557296753,0.25655438394513314
2301111,BBB,2013B,1,0.1809602167462272,0.27050576324997355,0.22385595738887787,0.08419633396402708
2302925,BBB,2013B,1,0.20762806446978563,0.24196979185940368,0.1989508420228958,0.07521279789894636
2303034,BBB,2013B,0,0.6708985871601517,0.7908561951769691,0.7426815629005432,0.49745759864039046
2303848,BBB,2013B,1,0.6464759002884811,0.6226272774568704,0.6045498251914978,0.29790731337088805
2308528,BBB,2013B,0,0.2276493151119047,0.31330133206030086,0.2800714671611786,0.1045041355089999
2322046,BBB,2013B,1,0.4886001993342808,0.4684995589944979,0.4588501751422882,0.18506842450878488
2322342,BBB,2013B,0,0.34214861796444257,0.2553273518215909,0.26565006375312805,0.08039833529728314
2327072,BBB,2013B,0,0.22676537507502564,0.27466201184258615,0.21405136585235596,0.08675888763763828
2336550,BBB,2013B,0,0.5481565767573365,0.38688183731903236,0.4325103759765625,0.13939689078569267
2340190,BBB,2013B,0,0.6316734705613675,0.6985452481363399,0.7162017226219177,0.37381645805843416
2366070,BBB,2013B,1,0.48284990526717186,0.3295433599900879,0.3358592092990875,0.11230954205938033
2375144,BBB,2013B,1,0.2934670942905205,0.3449257164380482,0.29856669902801514,0.11752913670109601
2376628,BBB,2013B,0,0.456098234630913,0.3021258683187413,0.3042139410972595,0.09964364503542876
2377567,BBB,2013B,0,0.37140588740869246,0.34427926970108896,0.39478012919425964,0.11906034671937869
2380539,BBB,2013B,0,0.4262789029470305,0.3637159877207363,0.36339452862739563,0.12529073335718885
2384819,BBB,2013B,0,0.39340944929261473,0.37073598952161524,0.37144798040390015,0.12988424832949141
2395222,BBB,2013B,0,0.30874489924227444,0.2045194034113081,0.2225068062543869,0.06042003999970072
2418877,BBB,2013B,1,0.4750647211572531,0.5562285096781432,0.5803909301757812,0.24252861738048612
2422639,BBB,2013B,1,0.7613682804241174,0.7459015439776501,0.7105135321617126,0.4338488917851335
2423078,BBB,2013B,1,0.6942088240017118,0.6507384814437704,0.6577863097190857,0.3245958090386002
2425333,BBB,2013B,0,0.7467416983815081,0.7427397222139054,0.7418847680091858,0.42833548699550755
2425726,BBB,2013B,1,0.48393500382634125,0.4755051400157434,0.5093348026275635,0.1877851841737353
2439201,BBB,2013B,0,0.5241672599652053,0.4052785904272527,0.47596344351768494,0.14658399378677592
2442685,BBB,2013B,0,0.6389935138808397,0.6700540457353442,0.6691413521766663,0.3439387654875364
2444088,BBB,2013B,0,0.2829983096403778,0.24640488889765194,0.297660231590271,0.07761392733355008
2444703,BBB,2013B,0,0.5863510801685631,0.5680943107231652,0.5822582244873047,0.25303499756314146
2445088,BBB,2013B,1,0.6261948867991181,0.6869426388360467,0.6699975728988647,0.35823558367029107
2445949,BBB,2013B,0,0.47264210866333384,0.52616603206508,0.5092313885688782,0.22046741148283855
2446144,BBB,2013B,0,0.40209582667040006,0.3040808090155853,0.35641536116600037,0.09810061561572585
2458984,BBB,2013B,0,0.5420121881122866,0.4984105989148143,0.4725055694580078,0.20239697332733358
2464963,BBB,2013B,0,0.40883482541685484,0.42697325901854316,0.34684985876083374,0.15928151976762928
2466123,BBB,2013B,1,0.6155918156911779,0.46115824491036733,0.5112360119819641,0.18061098310902113
2470672,BBB,2013B,0,0.32420216278588193,0.32586884712392744,0.3856849670410156,0.11010023893392905
2474493,BBB,2013B,0,0.3030347734862357,0.3468395717222426,0.3435881733894348,0.11724832247762731
2475780,BBB,2013B,0,0.3606761853622494,0.34906454987858093,0.38800206780433655,0.1188698313061478
2476649,BBB,2013B,0,0.3283302377013343,0.37779044124434785,0.43313169479370117,0.13479297515370567
2481224,BBB,2013B,0,0.32121352529511255,0.43893413149826555,0.43752521276474,0.16495958518774037
2481765,BBB,2013B,0,0.2537968358652865,0.20917351889059616,0.24421106278896332,0.06209754912882545
2483179,BBB,2013B,0,0.38001453569882004,0.31669081518404424,0.39486977458000183,0.10474593054121048
2483568,BBB,2013B,0,0.3355144296493158,0.2995168828780594,0.3545205891132355,0.09615471321329766
2487541,BBB,2013B,0,0.18300123445198027,0.1980112360534047,0.19056659936904907,0.059027230851842465
2498182,BBB,2013B,0,0.6140157026717036,0.7102531714099961,0.6916418671607971,0.3897421106727529
2498299,BBB,2013B,0,0.25141241221443056,0.24790427112502178,0.25376176834106445,0.07819310227971128
2512392,BBB,2013B,1,0.3023432511328987,0.33033254661970335,0.30075788497924805,0.1126661174629369
2517864,BBB,2013B,0,0.3297581453144471,0.2916918277440316,0.3062003552913666,0.09520085376032128
2518653,BBB,2013B,0,0.25961441968017906,0.16154835960901204,0.22529083490371704,0.04722831706491502
2521745,BBB,2013B,0,0.5966442085248443,0.5100413821730957,0.5469474196434021,0.20839732977496403
2522093,BBB,2013B,0,0.2862565080654104,0.3711388695896527,0.2894385755062103,0.13189042025397466
2524127,BBB,2013B,0,0.44325743178481103,0.5564873669319664,0.5709370374679565,0.2433170931384653
2528966,BBB,2013B,0,0.6242778862416696,0.6264770681477534,0.6443279981613159,0.29861865437274204
2531031,BBB,2013B,0,0.46179056273229097,0.33387215053062663,0.38062864542007446,0.11191976845301838
2535788,BBB,2013B,0,0.47922505609624666,0.6854585652205627,0.6464822292327881,0.36185400826439246
2540362,BBB,2013B,0,0.4028769423455832,0.3704192511046737,0.3191978633403778,0.12972854223636018
2540746,BBB,2013B,1,0.7007902800768023,0.7670758651109113,0.7008252143859863,0.4590439660634956
2541120,BBB,2013B,0,0.27581645757005196,0.4041530533762109,0.37186306715011597,0.14579382488683762
2553749,BBB,2013B,1,0.6870593913874634,0.6843948107603256,0.6802842617034912,0.35550099082683123
2560219,BBB,2013B,0,0.46628437776939136,0.4364633623819293,0.45365917682647705,0.16461050557913864
2568958,BBB,2013B,0,0.7089175687089632,0.6502908612435749,0.6970415711402893,0.3238658883665428
2569163,BBB,2013B,0,0.35012672986616095,0.2175444808929645,0.26100489497184753,0.06406271636803766
2570633,BBB,2013B,1,0.8220698786267577,0.7626003725063939,0.7692674994468689,0.4504393716626013
2571447,BBB,2013B,0,0.3887967995606064,0.2662309307339826,0.3512060344219208,0.08249225857048541
2572118,BBB,2013B,0,0.4888577585053757,0.377820019225158,0.4923953115940094,0.13519239826618273
2575914,BBB,2013B,1,0.3051938092530371,0.3725685333022471,0.3899509906768799,0.13259318059939174
2578567,BBB,2013B,0,0.3966906753240887,0.3908100648279134,0.41870808601379395,0.14174460673105518
2579459,BBB,2013B,0,0.4330945410579865,0.37728570557792623,0.41248875856399536,0.1349266523064492
2580439,BBB,2013B,0,0.3126079940471041,0.3100298823080603,0.3733385503292084,0.10307018842807833
2581528,BBB,2013B,0,0.48015676744009855,0.5370616522678193,0.5229074358940125,0.22826875354771686
2587260,BBB,2013B,1,0.6568967904305563,0.729206078824496,0.6961542963981628,0.40692798151203563
2591421,BBB,2013B,1,0.39692579740212813,0.43777689670981035,0.42016518115997314,0.16535708329780419
2598220,BBB,2013B,0,0.6731969949208547,0.7713738832305053,0.7312924265861511,0.46743049965802025
2602809,BBB,2013B,0,0.4621025940227005,0.5220453891880559,0.4866510331630707,0.22000741466747206
2608235,BBB,2013B,0,0.33666202107806464,0.307476918860784,0.3713001310825348,0.10195759127730451
2608453,BBB,2013B,0,0.2671253726323834,0.3825821312230772,0.37830930948257446,0.134996605374501
2612483,BBB,2013B,0,0.1856145088099381,0.19719905444282984,0.20027224719524384,0.058740261981126855
2616787,BBB,2013B,0,0.6533579365177484,0.5841281927224916,0.6588563919067383,0.2650179620609993
2617596,BBB,2013B,0,0.2322087201892329,0.23591819266873262,0.2323702871799469,0.07189911848542221
