id_student,code_module,code_presentation,target_churn_after_25,pred_proba,pred_label
387944,CCC,2014J,0,0.6231412007786715,1
387963,CCC,2014J,0,0.30493138959414184,0
389250,CCC,2014J,0,0.43742164047340587,0
391059,CCC,2014J,0,0.3617134792552097,0
391466,CCC,2014J,0,0.8120054612536394,1
392890,CCC,2014J,0,0.6606611541616434,1
393142,CCC,2014J,0,0.2985830512321412,0
393526,CCC,2014J,1,0.5327203764681235,1
394791,CCC,2014J,0,0.7613249401704197,1
395757,CCC,2014J,0,0.23313083422998157,0
396631,CCC,2014J,1,0.3779438380073976,0
398496,CCC,2014J,0,0.34551114116851767,0
400958,CCC,2014J,0,0.5597579100340564,1
401011,CCC,2014J,1,0.6685801801291036,1
402210,CCC,2014J,1,0.8408616177194742,1
402378,CCC,2014J,0,0.5429828751571816,1
402883,CCC,2014J,0,0.6661255478051525,1
404863,CCC,2014J,0,0.39461284020702647,0
405125,CCC,2014J,1,0.3897361485629965,0
406326,CCC,2014J,1,0.52949449463609,1
406698,CCC,2014J,0,0.3930773639866666,0
407404,CCC,2014J,0,0.36016240059971016,0
408608,CCC,2014J,0,0.27167063902643684,0
409733,CCC,2014J,0,0.36624787745709636,0
409852,CCC,2014J,0,0.6612099651134785,1
409953,CCC,2014J,0,0.25361991600248196,0
410176,CCC,2014J,0,0.49105245498335043,0
411549,CCC,2014J,0,0.2967136387545664,0
412304,CCC,2014J,1,0.27580555072696505,0
412600,CCC,2014J,0,0.5080997256165515,0
412663,CCC,2014J,0,0.5906721034415883,1
413087,CCC,2014J,0,0.4855612714835568,0
413200,CCC,2014J,0,0.4861344116960678,0
414772,CCC,2014J,0,0.3196300666706514,0
415631,CCC,2014J,0,0.6353777453896583,1
416284,CCC,2014J,0,0.3745055338334497,0
416860,CCC,2014J,1,0.7696279868810038,1
417522,CCC,2014J,0,0.3823983636602701,0
417724,CCC,2014J,0,0.6243242793492478,1
418397,CCC,2014J,0,0.5371202863516189,1
418971,CCC,2014J,0,0.5749372858954945,1
419024,CCC,2014J,1,0.5791182727342649,1
420042,CCC,2014J,0,0.27883728884141706,0
421111,CCC,2014J,0,0.6482931324996213,1
422343,CCC,2014J,0,0.354930444613279,0
422542,CCC,2014J,0,0.5603404276820911,1
422670,CCC,2014J,0,0.2265748474497253,0
422697,CCC,2014J,1,0.4863536618435513,0
423607,CCC,2014J,0,0.6462193185289881,1
423622,CCC,2014J,0,0.7331787319060837,1
423664,CCC,2014J,0,0.4205615873463575,0
425053,CCC,2014J,0,0.48964131671658206,0
425287,CCC,2014J,0,0.5591139984452685,1
426316,CCC,2014J,1,0.630513878676067,1
427390,CCC,2014J,0,0.5587817828380085,1
427413,CCC,2014J,0,0.5665561429429222,1
429015,CCC,2014J,0,0.4841533017254911,0
430020,CCC,2014J,0,0.5676440398201699,1
430487,CCC,2014J,0,0.40215419494370097,0
430806,CCC,2014J,0,0.33186029848336973,0
432478,CCC,2014J,0,0.6057040871629976,1
432724,CCC,2014J,0,0.44763601891009586,0
433508,CCC,2014J,1,0.6165528259416957,1
433794,CCC,2014J,0,0.427345848069767,0
434841,CCC,2014J,0,0.5857583021844323,1
436900,CCC,2014J,0,0.6499050175443726,1
437482,CCC,2014J,0,0.4017020195313033,0
437968,CCC,2014J,0,0.25690286756888964,0
439855,CCC,2014J,1,0.33704045436887253,0
440103,CCC,2014J,0,0.6910321685713904,1
440171,CCC,2014J,0,0.38675621304429186,0
442669,CCC,2014J,0,0.39524666094109717,0
442924,CCC,2014J,0,0.31450250684381637,0
443964,CCC,2014J,0,0.403029599086138,0
445114,CCC,2014J,0,0.47155984018029246,0
446439,CCC,2014J,0,0.4781836908112988,0
446479,CCC,2014J,1,0.5287493401600982,1
446778,CCC,2014J,1,0.4500619786863001,0
447644,CCC,2014J,0,0.3722652330053574,0
447695,CCC,2014J,1,0.5878676265888215,1
448370,CCC,2014J,1,0.8339779015733246,1
464732,CCC,2014J,0,0.552979588349633,1
464780,CCC,2014J,1,0.7015840866899962,1
464981,CCC,2014J,0,0.24880964674709447,0
465331,CCC,2014J,0,0.562824135714568,1
465577,CCC,2014J,1,0.7956707055892803,1
465619,CCC,2014J,1,0.7317693533553573,1
465732,CCC,2014J,0,0.6731549531711806,1
465764,CCC,2014J,1,0.844000424579537,1
465789,CCC,2014J,0,0.6153794463206166,1
465900,CCC,2014J,0,0.41423173754834464,0
466360,CCC,2014J,0,0.31189333079874376,0
466372,CCC,2014J,0,0.3911284069347244,0
467144,CCC,2014J,1,0.6037193637910448,1
467381,CCC,2014J,1,0.37024520784151815,0
467753,CCC,2014J,1,0.5527552535105881,1
468902,CCC,2014J,0,0.6709960016725495,1
469281,CCC,2014J,1,0.6577174883599297,1
469614,CCC,2014J,1,0.825066101666338,1
469887,CCC,2014J,0,0.6357367948990442,1
470159,CCC,2014J,0,0.45179547836208256,0
470385,CCC,2014J,0,0.3890007394807544,0
470914,CCC,2014J,1,0.6089438293149583,1
471027,CCC,2014J,0,0.3358433092723507,0
471580,CCC,2014J,0,0.47701400191648796,0
471810,CCC,2014J,1,0.6981652844516448,1
472290,CCC,2014J,1,0.366359286053251,0
472309,CCC,2014J,0,0.6945018339154804,1
472651,CCC,2014J,0,0.4438376891385378,0
472736,CCC,2014J,0,0.25633816577291607,0
472762,CCC,2014J,0,0.4687075646799647,0
473082,CCC,2014J,1,0.622065125640232,1
473491,CCC,2014J,1,0.38905399952340447,0
474495,CCC,2014J,0,0.4245242017972219,0
474628,CCC,2014J,0,0.7713006984063637,1
475065,CCC,2014J,0,0.3737142745083889,0
475149,CCC,2014J,0,0.5278086239233921,1
475163,CCC,2014J,1,0.44322924692787796,0
475734,CCC,2014J,0,0.4167087367200196,0
477099,CCC,2014J,0,0.31939844711586235,0
477185,CCC,2014J,1,0.3310705728291892,0
478346,CCC,2014J,0,0.27287160841299385,0
478496,CCC,2014J,0,0.8273277923580263,1
478513,CCC,2014J,0,0.4586677038590178,0
478562,CCC,2014J,1,0.9161317268239194,1
479522,CCC,2014J,0,0.44466243722223453,0
479649,CCC,2014J,1,0.6440229114368022,1
479987,CCC,2014J,1,0.4263756017010288,0
480115,CCC,2014J,0,0.3711631625233836,0
481169,CCC,2014J,1,0.286020370217908,0
481314,CCC,2014J,0,0.5880925851133564,1
481350,CCC,2014J,1,0.33805277553967755,0
482145,CCC,2014J,0,0.8020713679167373,1
482751,CCC,2014J,1,0.2974230031735754,0
482868,CCC,2014J,1,0.7304407761835502,1
483108,CCC,2014J,0,0.2965009580073028,0
483543,CCC,2014J,0,0.2222388592578216,0
483666,CCC,2014J,1,0.48603325068656184,0
483793,CCC,2014J,0,0.5640538182902495,1
483858,CCC,2014J,0,0.5773020193803442,1
484223,CCC,2014J,0,0.5515972287700249,1
484435,CCC,2014J,0,0.3458495275698108,0
484787,CCC,2014J,1,0.42999232344202776,0
485920,CCC,2014J,1,0.6422113116498654,1
486300,CCC,2014J,0,0.5845152039938193,1
486877,CCC,2014J,1,0.33744936039712153,0
487314,CCC,2014J,0,0.6459534331666948,1
487570,CCC,2014J,1,0.7099563681394645,1
488617,CCC,2014J,0,0.603274377356908,1
488755,CCC,2014J,1,0.30887945800918654,0
490313,CCC,2014J,1,0.5475592298232312,1
490394,CCC,2014J,0,0.4847214320565472,0
490443,CCC,2014J,1,0.602386983145684,1
491033,CCC,2014J,1,0.7046512826219378,1
492020,CCC,2014J,1,0.5326570828907811,1
492357,CCC,2014J,0,0.6195934402289223,1
492537,CCC,2014J,0,0.7068875667592367,1
492613,CCC,2014J,1,0.7195126924356013,1
493416,CCC,2014J,0,0.7455034024238925,1
494211,CCC,2014J,1,0.6254563100563137,1
494498,CCC,2014J,1,0.41014681041949685,0
494829,CCC,2014J,1,0.4189280618907633,0
495438,CCC,2014J,0,0.6367236294123881,1
496355,CCC,2014J,0,0.5267566088521664,1
496530,CCC,2014J,0,0.6498652152672298,1
496845,CCC,2014J,0,0.3104405264914976,0
497536,CCC,2014J,1,0.7868273539406736,1
497955,CCC,2014J,1,0.29804230707666274,0
498236,CCC,2014J,0,0.4728751677416673,0
498459,CCC,2014J,0,0.33307244161503885,0
498602,CCC,2014J,0,0.720521090646751,1
498828,CCC,2014J,0,0.4537602605505954,0
499420,CCC,2014J,0,0.2602071530730366,0
499683,CCC,2014J,1,0.7680361265565461,1
499703,CCC,2014J,0,0.3310534836692151,0
499813,CCC,2014J,0,0.34702948306604076,0
499848,CCC,2014J,0,0.6306784611484472,1
500189,CCC,2014J,0,0.5488182197521163,1
501146,CCC,2014J,0,0.3765713580967092,0
501617,CCC,2014J,0,0.41790416829164445,0
501867,CCC,2014J,0,0.33400971845336414,0
502353,CCC,2014J,1,0.8571371675606351,1
502356,CCC,2014J,0,0.8062131388725323,1
502766,CCC,2014J,0,0.3497498155100348,0
503400,CCC,2014J,1,0.5976543012653878,1
503457,CCC,2014J,0,0.2675936624936705,0
503610,CCC,2014J,0,0.38854264062167376,0
503710,CCC,2014J,0,0.4778148998267894,0
503779,CCC,2014J,0,0.4891111429022509,0
504363,CCC,2014J,0,0.3366335368218472,0
505108,CCC,2014J,0,0.7722055984450812,1
505403,CCC,2014J,1,0.4081391720524581,0
505700,CCC,2014J,1,0.6926518135673945,1
505722,CCC,2014J,0,0.6010588070625266,1
505930,CCC,2014J,0,0.6153771287296899,1
505967,CCC,2014J,1,0.543038432958316,1
506144,CCC,2014J,0,0.3189690365809863,0
506543,CCC,2014J,0,0.44341374396687966,0
506705,CCC,2014J,0,0.449156005605333,0
507031,CCC,2014J,1,0.7613333376513094,1
507344,CCC,2014J,0,0.4365828345724852,0
508244,CCC,2014J,1,0.6759011711439985,1
508295,CCC,2014J,1,0.8881519662973713,1
508637,CCC,2014J,0,0.7088210070718258,1
509150,CCC,2014J,1,0.31459680121075856,0
509710,CCC,2014J,0,0.8037396705821094,1
510054,CCC,2014J,0,0.5480659088257427,1
510070,CCC,2014J,1,0.3098806236086167,0
510266,CCC,2014J,0,0.6348890361031211,1
510401,CCC,2014J,1,0.7490940472763435,1
510460,CCC,2014J,1,0.5031013912406074,0
511258,CCC,2014J,0,0.5628258874168789,1
511350,CCC,2014J,0,0.8111158689056162,1
511612,CCC,2014J,1,0.5411510409769351,1
512257,CCC,2014J,0,0.783422963905529,1
512259,CCC,2014J,0,0.42151368065470923,0
512330,CCC,2014J,0,0.717961011190346,1
512852,CCC,2014J,0,0.39845823265563834,0
513969,CCC,2014J,0,0.5444123918802947,1
514504,CCC,2014J,1,0.5249886423131519,1
515125,CCC,2014J,0,0.8371981871654286,1
515426,CCC,2014J,0,0.41431858412524786,0
515491,CCC,2014J,0,0.2694110531134944,0
515734,CCC,2014J,0,0.8323941806996289,1
515857,CCC,2014J,0,0.5365245408028763,1
517223,CCC,2014J,0,0.5473483464604997,1
517416,CCC,2014J,0,0.3551035789758276,0
518134,CCC,2014J,0,0.6288232049876118,1
518359,CCC,2014J,0,0.2582864959569465,0
519057,CCC,2014J,0,0.39477727860543377,0
519116,CCC,2014J,1,0.289994385704415,0
519506,CCC,2014J,0,0.4964069817115983,0
519684,CCC,2014J,1,0.4493670389013866,0
520077,CCC,2014J,0,0.37775960131130554,0
520332,CCC,2014J,0,0.26394586757128485,0
520750,CCC,2014J,0,0.6825328434161296,1
521115,CCC,2014J,0,0.31852748469179554,0
521292,CCC,2014J,0,0.364158108969234,0
522004,CCC,2014J,1,0.8450470316676987,1
522257,CCC,2014J,0,0.4462166949658742,0
522525,CCC,2014J,0,0.6984985865833983,1
522534,CCC,2014J,1,0.4465769888603321,0
522708,CCC,2014J,0,0.47055334765040935,0
522754,CCC,2014J,0,0.5368337434460551,1
522924,CCC,2014J,1,0.753488145707474,1
523239,CCC,2014J,0,0.6140516734200476,1
523334,CCC,2014J,1,0.47935356241295457,0
523762,CCC,2014J,0,0.5568290751559316,1
523817,CCC,2014J,1,0.5519344379947181,1
523872,CCC,2014J,0,0.5929149807193113,1
523944,CCC,2014J,0,0.6482040953682813,1
524019,CCC,2014J,1,0.4988621045737365,0
524170,CCC,2014J,1,0.731159412254529,1
524276,CCC,2014J,1,0.7118986870341797,1
524851,CCC,2014J,1,0.6457963668852539,1
526124,CCC,2014J,1,0.45617977155058764,0
526132,CCC,2014J,1,0.6407195949442339,1
526235,CCC,2014J,0,0.30085568931115186,0
526441,CCC,2014J,0,0.5559115905834979,1
526601,CCC,2014J,1,0.6424702272994474,1
526741,CCC,2014J,0,0.5225189750223379,0
527958,CCC,2014J,1,0.5965123518508609,1
528290,CCC,2014J,1,0.338875659350277,0
528506,CCC,2014J,0,0.5310753893669767,1
529179,CCC,2014J,1,0.65516676170028,1
529550,CCC,2014J,1,0.3455547097274652,0
529723,CCC,2014J,1,0.853546555119613,1
529975,CCC,2014J,0,0.5271626115877538,1
530663,CCC,2014J,0,0.31673903031997336,0
531896,CCC,2014J,0,0.6605489020816615,1
532440,CCC,2014J,0,0.4512979951302326,0
532565,CCC,2014J,0,0.7530252095526021,1
532649,CCC,2014J,0,0.43011774478696185,0
532846,CCC,2014J,1,0.6030104271345381,1
533512,CCC,2014J,0,0.5795457349592703,1
533689,CCC,2014J,0,0.5482272815598661,1
534074,CCC,2014J,1,0.6499358487296446,1
534093,CCC,2014J,0,0.7301626931513016,1
534203,CCC,2014J,1,0.47774093500075093,0
534733,CCC,2014J,0,0.37694229980634886,0
535161,CCC,2014J,0,0.46833495500122413,0
535259,CCC,2014J,0,0.7191230149017542,1
535648,CCC,2014J,0,0.3806450727798188,0
536276,CCC,2014J,0,0.42737075823541537,0
536825,CCC,2014J,1,0.6288175843539257,1
537654,CCC,2014J,0,0.6706654098101847,1
537811,CCC,2014J,0,0.3653419229464426,0
539451,CCC,2014J,0,0.5211778820356066,0
540509,CCC,2014J,1,0.48600127633015383,0
540694,CCC,2014J,1,0.7372526556414799,1
541040,CCC,2014J,1,0.29833427347393415,0
541482,CCC,2014J,0,0.6108759674179413,1
541531,CCC,2014J,0,0.30634248994984786,0
541538,CCC,2014J,0,0.5391943889342958,1
541708,CCC,2014J,0,0.23281954730032098,0
542054,CCC,2014J,1,0.8388634839593359,1
542167,CCC,2014J,0,0.4722460189236121,0
542557,CCC,2014J,0,0.20684613990353864,0
543417,CCC,2014J,1,0.5592665321062645,1
543653,CCC,2014J,0,0.557453977009239,1
543788,CCC,2014J,0,0.3424689626108173,0
543953,CCC,2014J,1,0.7010240769286318,1
544052,CCC,2014J,0,0.463658191524239,0
544267,CCC,2014J,0,0.26225688626373844,0
544319,CCC,2014J,1,0.5699126873846729,1
544720,CCC,2014J,0,0.6709646353390475,1
545118,CCC,2014J,0,0.5759197335570067,1
545255,CCC,2014J,0,0.44487465682780053,0
545704,CCC,2014J,0,0.5395802002041251,1
545758,CCC,2014J,0,0.4823461326485813,0
546139,CCC,2014J,1,0.8379280456602275,1
546400,CCC,2014J,1,0.5772930520345502,1
546634,CCC,2014J,1,0.5322765500057491,1
546654,CCC,2014J,0,0.4150220434612355,0
546934,CCC,2014J,1,0.6521877536678694,1
547153,CCC,2014J,0,0.37464531739465357,0
547506,CCC,2014J,1,0.6464645000804067,1
547612,CCC,2014J,0,0.7551839973217979,1
548922,CCC,2014J,1,0.5822478962876697,1
548926,CCC,2014J,0,0.5003131689818928,0
549439,CCC,2014J,0,0.3961345082450993,0
549687,CCC,2014J,0,0.42971509094234034,0
549706,CCC,2014J,0,0.4138793456756052,0
549769,CCC,2014J,1,0.5593822320227331,1
549783,CCC,2014J,0,0.3611391298998678,0
549888,CCC,2014J,1,0.4950933319386109,0
550393,CCC,2014J,0,0.6095414438692734,1
550545,CCC,2014J,1,0.7180514139138833,1
550702,CCC,2014J,0,0.35393754051339976,0
550814,CCC,2014J,0,0.4742757226767493,0
551158,CCC,2014J,1,0.35027871621364975,0
551214,CCC,2014J,0,0.6583604645890031,1
551220,CCC,2014J,0,0.34801472998271754,0
551332,CCC,2014J,0,0.5520133543329038,1
551397,CCC,2014J,0,0.32895412747438113,0
551589,CCC,2014J,1,0.7622533595687904,1
551772,CCC,2014J,0,0.7290648631083848,1
551791,CCC,2014J,1,0.2905754374062736,0
552220,CCC,2014J,0,0.6966497529647044,1
552255,CCC,2014J,1,0.8190925421843032,1
552498,CCC,2014J,0,0.4235564743626475,0
552666,CCC,2014J,1,0.7080271473327083,1
552965,CCC,2014J,0,0.2794672619318444,0
553599,CCC,2014J,0,0.25336806497146,0
553719,CCC,2014J,0,0.48846516122775796,0
553741,CCC,2014J,0,0.6018806548689629,1
554065,CCC,2014J,0,0.4299630739952945,0
554266,CCC,2014J,1,0.6574621284276844,1
554459,CCC,2014J,0,0.36371294980578334,0
554691,CCC,2014J,1,0.5355901467299883,1
554761,CCC,2014J,0,0.7591365852405003,1
555498,CCC,2014J,0,0.3305192926083872,0
555760,CCC,2014J,0,0.38907941321650236,0
555884,CCC,2014J,0,0.31896968890657057,0
555989,CCC,2014J,0,0.24144102658755376,0
556140,CCC,2014J,0,0.5563416743781683,1
556251,CCC,2014J,0,0.5751615501377711,1
556440,CCC,2014J,0,0.39974369559222317,0
556450,CCC,2014J,0,0.6710405999650852,1
556476,CCC,2014J,0,0.7477644463018901,1
556645,CCC,2014J,0,0.30462654557257185,0
556824,CCC,2014J,0,0.28401100322406836,0
557608,CCC,2014J,1,0.616711571432857,1
557650,CCC,2014J,0,0.4374685542426146,0
557700,CCC,2014J,0,0.6846857224385213,1
557959,CCC,2014J,0,0.5008567852304013,0
558440,CCC,2014J,1,0.8026963496361704,1
558463,CCC,2014J,0,0.3353258534082074,0
558839,CCC,2014J,0,0.3878762438309495,0
559225,CCC,2014J,0,0.38703451765545704,0
559518,CCC,2014J,0,0.5738815984381266,1
559863,CCC,2014J,0,0.2841657839138328,0
560064,CCC,2014J,0,0.5936476187531008,1
560065,CCC,2014J,0,0.248388442449182,0
560554,CCC,2014J,0,0.5195338306866385,0
560723,CCC,2014J,1,0.6481928879924216,1
560784,CCC,2014J,0,0.6266306330460555,1
560879,CCC,2014J,0,0.2294413821699422,0
561009,CCC,2014J,0,0.4010256266385547,0
561113,CCC,2014J,1,0.5597885491403702,1
561195,CCC,2014J,0,0.43963869227931035,0
561208,CCC,2014J,0,0.2965576056403534,0
561476,CCC,2014J,0,0.5239733267439273,0
561560,CCC,2014J,0,0.4787083579683544,0
561826,CCC,2014J,0,0.4366986473815472,0
561848,CCC,2014J,0,0.43461985073417536,0
561913,CCC,2014J,0,0.4512447992435084,0
562437,CCC,2014J,1,0.7277474014157496,1
562884,CCC,2014J,0,0.43394492296572146,0
563016,CCC,2014J,0,0.5634610281136145,1
563051,CCC,2014J,0,0.8191779737706396,1
563230,CCC,2014J,1,0.26551794263959333,0
563321,CCC,2014J,0,0.3416754841192002,0
563920,CCC,2014J,0,0.5064045121001682,0
564213,CCC,2014J,0,0.6411930893989097,1
564356,CCC,2014J,1,0.6009490581516909,1
564649,CCC,2014J,0,0.5059403141950735,0
564714,CCC,2014J,0,0.7623722155307103,1
564931,CCC,2014J,1,0.5541100235517561,1
565066,CCC,2014J,1,0.5389146350675569,1
565605,CCC,2014J,0,0.2789962112094486,0
565743,CCC,2014J,0,0.6328035289439687,1
565840,CCC,2014J,1,0.8024591585526631,1
565883,CCC,2014J,1,0.6444235739070805,1
566135,CCC,2014J,0,0.6525229158611175,1
566447,CCC,2014J,0,0.2994168467290803,0
566464,CCC,2014J,0,0.3609160665230812,0
566664,CCC,2014J,1,0.8405007464177701,1
566694,CCC,2014J,1,0.6661467623032687,1
566938,CCC,2014J,0,0.4358015488040174,0
566979,CCC,2014J,0,0.527803420306311,1
567304,CCC,2014J,0,0.49433437727407353,0
567451,CCC,2014J,1,0.7260215633097479,1
567597,CCC,2014J,0,0.3641556328906987,0
567719,CCC,2014J,0,0.7197639695388379,1
567888,CCC,2014J,0,0.2749108370593389,0
568307,CCC,2014J,1,0.7987209460299868,1
568596,CCC,2014J,1,0.2596287534490124,0
568691,CCC,2014J,0,0.30357028089971244,0
568948,CCC,2014J,0,0.3693374010144014,0
569049,CCC,2014J,1,0.3761938387058465,0
569277,CCC,2014J,0,0.47873587611508595,0
569625,CCC,2014J,0,0.6163540511468977,1
569944,CCC,2014J,0,0.38178485838584103,0
570453,CCC,2014J,0,0.46940068777769833,0
570491,CCC,2014J,0,0.40017424888358427,0
570671,CCC,2014J,1,0.4687558129919962,0
570732,CCC,2014J,0,0.3299228734779945,0
570757,CCC,2014J,0,0.39478704482534466,0
570895,CCC,2014J,0,0.6185071500866859,1
570954,CCC,2014J,1,0.45440952629683135,0
570985,CCC,2014J,0,0.28722879622450087,0
570997,CCC,2014J,1,0.6050887402590076,1
571131,CCC,2014J,0,0.6752230479436231,1
571610,CCC,2014J,1,0.7626144247305441,1
571765,CCC,2014J,0,0.4711800367732762,0
571808,CCC,2014J,0,0.3045870101346176,0
571833,CCC,2014J,0,0.47237299699763197,0
571921,CCC,2014J,0,0.5720908810370341,1
571962,CCC,2014J,0,0.663014763320028,1
572011,CCC,2014J,0,0.5653101318870752,1
572098,CCC,2014J,0,0.472534353770671,0
572154,CCC,2014J,1,0.2524869637250213,0
572231,CCC,2014J,0,0.4748356065984656,0
572250,CCC,2014J,1,0.7428904589888677,1
572339,CCC,2014J,1,0.3928877831647949,0
572396,CCC,2014J,0,0.35952779833459575,0
572431,CCC,2014J,0,0.38290721292274826,0
572537,CCC,2014J,0,0.3175579509049793,0
572584,CCC,2014J,1,0.573699844847863,1
572588,CCC,2014J,1,0.6365415542746784,1
572589,CCC,2014J,1,0.777750388748098,1
572599,CCC,2014J,1,0.5339427397481479,1
572735,CCC,2014J,0,0.48406092581919336,0
572746,CCC,2014J,1,0.557201347727279,1
572783,CCC,2014J,0,0.4681449973026887,0
572874,CCC,2014J,0,0.46227137818096564,0
572919,CCC,2014J,0,0.47321972076378455,0
573093,CCC,2014J,1,0.8781612282336372,1
573473,CCC,2014J,1,0.732809804118224,1
573481,CCC,2014J,1,0.5232151671256129,0
573689,CCC,2014J,1,0.7352723042486848,1
573858,CCC,2014J,0,0.4498188347151836,0
573920,CCC,2014J,1,0.7756352772646165,1
573924,CCC,2014J,0,0.2532804868584902,0
574259,CCC,2014J,0,0.460534438905661,0
574310,CCC,2014J,0,0.323383383534273,0
574325,CCC,2014J,0,0.3519414241214815,0
574507,CCC,2014J,1,0.7018549300869384,1
574508,CCC,2014J,1,0.6136334258144739,1
574523,CCC,2014J,1,0.8648327574699531,1
574586,CCC,2014J,1,0.5812953764700393,1
574590,CCC,2014J,0,0.39139183855110987,0
574637,CCC,2014J,0,0.5625686390339275,1
574705,CCC,2014J,0,0.4313601120094695,0
574720,CCC,2014J,0,0.5448183089530689,1
574928,CCC,2014J,0,0.6068026916963455,1
575039,CCC,2014J,0,0.6136598309282495,1
575047,CCC,2014J,0,0.5398882320550852,1
575162,CCC,2014J,0,0.598265675617028,1
575398,CCC,2014J,1,0.7780516247231752,1
575553,CCC,2014J,1,0.6654406676565414,1
575763,CCC,2014J,1,0.30476536398859466,0
575766,CCC,2014J,0,0.664883743263488,1
575798,CCC,2014J,0,0.3656035722869051,0
576233,CCC,2014J,0,0.8774840146762307,1
576251,CCC,2014J,0,0.2678451942257791,0
576433,CCC,2014J,0,0.2680345672870871,0
576439,CCC,2014J,0,0.3524059924148519,0
576453,CCC,2014J,0,0.3017943460719198,0
576541,CCC,2014J,0,0.40352612451736114,0
576568,CCC,2014J,0,0.3343441643435776,0
576791,CCC,2014J,0,0.2528516816190523,0
577148,CCC,2014J,1,0.6641092341327125,1
577235,CCC,2014J,0,0.6042617425495427,1
577279,CCC,2014J,0,0.21535296323048964,0
577427,CCC,2014J,0,0.7771991994539724,1
577458,CCC,2014J,0,0.5964096014551082,1
577460,CCC,2014J,1,0.5915576998580716,1
577551,CCC,2014J,1,0.8947288733761042,1
577566,CCC,2014J,0,0.2247945423506371,0
578000,CCC,2014J,0,0.6398219524236575,1
578026,CCC,2014J,1,0.6040554291601555,1
578634,CCC,2014J,1,0.7295036551342058,1
578815,CCC,2014J,0,0.3498062500146977,0
578820,CCC,2014J,1,0.4118056298432276,0
578823,CCC,2014J,1,0.77845763187199,1
579052,CCC,2014J,1,0.5842009617196792,1
579176,CCC,2014J,1,0.5657153103264873,1
579278,CCC,2014J,1,0.8690552784954114,1
579362,CCC,2014J,1,0.5490181135335348,1
579583,CCC,2014J,0,0.7186345239436323,1
579614,CCC,2014J,0,0.5947753255223974,1
580342,CCC,2014J,0,0.43191075528068446,0
580384,CCC,2014J,0,0.39025921592177903,0
580657,CCC,2014J,1,0.5681981400598747,1
580709,CCC,2014J,1,0.4861687287390821,0
580714,CCC,2014J,0,0.274737248979948,0
580722,CCC,2014J,1,0.36356720548759475,0
580798,CCC,2014J,0,0.4980789853451133,0
580845,CCC,2014J,0,0.45911913725194553,0
580916,CCC,2014J,0,0.41584558402579147,0
581123,CCC,2014J,0,0.7222809535415862,1
581179,CCC,2014J,0,0.6666850139014167,1
581247,CCC,2014J,0,0.2984321923542104,0
581288,CCC,2014J,1,0.5799480820293799,1
581316,CCC,2014J,0,0.3095221296992181,0
581410,CCC,2014J,1,0.4036965398903232,0
581552,CCC,2014J,0,0.27606527555966065,0
581656,CCC,2014J,0,0.4545356975309078,0
581676,CCC,2014J,0,0.685220775742431,1
581708,CCC,2014J,1,0.7431876871585611,1
581770,CCC,2014J,1,0.6007621187292238,1
582320,CCC,2014J,0,0.336781634206793,0
582395,CCC,2014J,1,0.5854049252163039,1
582514,CCC,2014J,1,0.5984858776475515,1
582530,CCC,2014J,0,0.5799629407033019,1
582550,CCC,2014J,0,0.6039039586976134,1
582651,CCC,2014J,1,0.4238242344922964,0
582723,CCC,2014J,1,0.5250647219412308,1
583293,CCC,2014J,0,0.5032036241028132,0
583704,CCC,2014J,0,0.4779505224364171,0
583993,CCC,2014J,0,0.6253473693544708,1
584077,CCC,2014J,1,0.5633621741586761,1
584281,CCC,2014J,0,0.6410334364855276,1
584386,CCC,2014J,0,0.596629385082002,1
584443,CCC,2014J,1,0.5187118879470924,0
584553,CCC,2014J,1,0.5162792660517747,0
584711,CCC,2014J,1,0.6280766069909418,1
584771,CCC,2014J,0,0.39548172653329583,0
584926,CCC,2014J,0,0.5706635185002572,1
585098,CCC,2014J,0,0.30032061315695924,0
585134,CCC,2014J,0,0.29693232716913365,0
585154,CCC,2014J,0,0.35619061818933945,0
585222,CCC,2014J,0,0.5344375915666706,1
585359,CCC,2014J,0,0.6764988247395171,1
585422,CCC,2014J,1,0.21922946201639953,0
585643,CCC,2014J,1,0.7188783689299494,1
585769,CCC,2014J,1,0.6644571283924271,1
585812,CCC,2014J,0,0.6574110944445676,1
586046,CCC,2014J,0,0.5433367291139293,1
586047,CCC,2014J,0,0.545833864320648,1
586088,CCC,2014J,0,0.6063066004061123,1
586227,CCC,2014J,1,0.49623818301451905,0
586261,CCC,2014J,0,0.6734390025098741,1
586476,CCC,2014J,0,0.2658971347374565,0
586497,CCC,2014J,0,0.29400983339901215,0
586526,CCC,2014J,1,0.6142817195028721,1
586594,CCC,2014J,0,0.4221294627307204,0
586668,CCC,2014J,0,0.4221250281455472,0
586750,CCC,2014J,0,0.7387890441350651,1
586762,CCC,2014J,0,0.5612370439340333,1
586781,CCC,2014J,0,0.23214264612312485,0
586808,CCC,2014J,0,0.514411570521137,0
586838,CCC,2014J,0,0.7491842763309843,1
586921,CCC,2014J,1,0.6274183299445446,1
587008,CCC,2014J,0,0.33162258274067336,0
587082,CCC,2014J,0,0.4928623482434187,0
587244,CCC,2014J,0,0.5788622881227133,1
587377,CCC,2014J,0,0.5881229707776198,1
587391,CCC,2014J,0,0.30745039179874517,0
587550,CCC,2014J,1,0.3441687312327267,0
587641,CCC,2014J,0,0.6502764994895159,1
