id_student,code_module,code_presentation,target_churn_after_25,proba,tier,manager_status,최종 상태,사유1,사유2,개입 가능 사유 있음,기여_평가 미제출,기여_늦은 제출,기여_평가 점수 낮음,기여_학습 접속 부족,기여_수강 학점 부담,기여_과목 구조,기여_재수강·등록 이력,기여_인구통계·사회경제
464732,CCC,2014J,0,0.2817746830379883,2,25일 명단,2 주의,수강 학점 부담,늦은 제출,True,-0.00558215,0.20050576,-0.108656734,0.042392764,0.21829276,0.16607687,0.022315461,-0.12917449
464780,CCC,2014J,1,0.4118622968949704,1,25일 명단,1 고위험,평가 점수 낮음,과목 구조,True,-0.0058781332,0.14944746,0.54612195,0.0065492257,0.09116289,0.3060739,0.008569319,-0.16535309
464981,CCC,2014J,0,0.0807422571086092,4,명단 외,4 일반,늦은 제출,과목 구조,True,-0.003963643,0.21003817,-0.93822694,-0.059133794,-0.084073015,0.05793334,-0.004110084,-0.14266206
465331,CCC,2014J,0,0.2922946329881051,2,25일 명단,2 주의,수강 학점 부담,늦은 제출,True,-0.00623473,0.19383772,0.03078701,0.042158302,0.36780336,0.18262431,-0.17557259,-0.18215987
465577,CCC,2014J,1,0.4624670412797666,1,25일 명단,1 고위험,평가 점수 낮음,과목 구조,True,-0.004720159,0.16243707,0.8046426,0.05383573,-0.048905548,0.23731387,-0.046543524,-0.032875545
465619,CCC,2014J,1,0.3888824543101589,2,25일 명단,2 주의,평가 점수 낮음,과목 구조,True,-0.0050256676,0.12086392,0.4035806,0.056495614,0.19566408,0.23518214,-0.12841833,-0.029311877
465732,CCC,2014J,0,0.3154070447282009,2,25일 명단,2 주의,평가 점수 낮음,과목 구조,True,-0.0066304808,0.13015132,0.53408384,0.034057125,-0.2007235,0.23732077,-0.025526434,-0.14940596
465764,CCC,2014J,1,0.6233899237196836,1,25일 명단,1 고위험,평가 점수 낮음,인구통계·사회경제,True,-0.0038827579,0.16474538,0.9907442,0.004718239,-0.07155592,0.25252622,-0.00940751,0.39646667
465789,CCC,2014J,0,0.2916720037374091,2,25일 명단,2 주의,늦은 제출,과목 구조,True,-0.0045969095,0.20692998,-0.033068087,-0.036005806,-0.065015525,0.19863856,0.022676261,0.16092701
465900,CCC,2014J,0,0.1904380217040072,3,명단 외,3 관찰,늦은 제출,,True,-0.0035590131,0.25474098,-0.28607604,0.035733465,-0.07834777,0.04035183,0.02415762,-0.049170826
466360,CCC,2014J,0,0.086709740312393,4,명단 외,4 일반,늦은 제출,학습 접속 부족,True,-0.006252026,0.19667622,-0.87615126,0.08639501,-0.17503817,0.026430495,0.019979138,-0.16498604
466372,CCC,2014J,0,0.159426811431135,3,명단 외,3 관찰,늦은 제출,인구통계·사회경제,True,-0.0052386094,0.21922468,-0.5447428,0.0672955,-0.17044567,0.027486008,-0.007699034,0.15478367
467144,CCC,2014J,1,0.2945633609743921,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.6459416,0.0,0.0,0.075415894,-0.20759037,0.1754832,-0.083969824,-0.142017
467381,CCC,2014J,1,0.1242449487822535,4,명단 외,4 일반,늦은 제출,재수강·등록 이력,True,-0.0039358903,0.20256266,-0.82360977,0.062502064,-0.06290223,0.075428426,0.14249168,-0.11771241
467753,CCC,2014J,1,0.1385022600235231,3,명단 외,3 관찰,학습 접속 부족,,True,0.007426538,0.0,0.0,0.185091,-0.2192616,-0.08712998,-0.17664187,-0.12016305
468902,CCC,2014J,0,0.3324253539088763,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.5811957,0.0,0.0,-0.008116998,-0.2085438,0.23124626,0.022154082,0.00655888
469281,CCC,2014J,1,0.3537657335954495,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.5756042,0.0,0.0,0.023200884,-0.14969133,0.1861749,0.026413035,0.0495113
469614,CCC,2014J,1,0.5461127141179173,1,25일 명단,1 고위험,평가 점수 낮음,과목 구조,True,-0.004092931,0.1570954,0.9875791,-0.051475625,0.07621878,0.29559785,0.022285022,-0.050926827
469887,CCC,2014J,0,0.2540580498826297,2,25일 명단,2 주의,늦은 제출,과목 구조,True,-0.0045614606,0.1864086,0.15160552,-0.041626647,-0.06950029,0.17826283,0.04368659,-0.16758469
470159,CCC,2014J,0,0.17072365225116,3,명단 외,3 관찰,늦은 제출,수강 학점 부담,True,-0.005439221,0.24750356,-0.33782917,0.01863164,0.17576617,0.0962075,-0.090968855,-0.2881332
470385,CCC,2014J,0,0.1376223641942508,3,명단 외,3 관찰,늦은 제출,과목 구조,True,-0.009206962,0.22354966,-0.3113457,-0.05602321,-0.21293753,0.07402797,0.032252096,-0.15776534
470914,CCC,2014J,1,0.3299697354304561,2,25일 명단,2 주의,수강 학점 부담,과목 구조,True,-0.0040540663,0.1707538,0.014270931,0.004811326,0.21598741,0.18718067,-0.06858971,0.09398347
471027,CCC,2014J,0,0.1490792125688152,3,2차 승격,2 주의(2차 승격),늦은 제출,학습 접속 부족,True,-0.005698217,0.21635972,-0.8198673,0.13926192,-0.041855387,0.04756982,0.000510372,0.1317346
471580,CCC,2014J,0,0.1804452119649352,3,명단 외,3 관찰,늦은 제출,인구통계·사회경제,True,-0.0059324224,0.24417083,-0.2931637,-0.03432716,-0.18154126,0.04418423,0.010395752,0.0934585
471810,CCC,2014J,1,0.420802483210032,1,25일 명단,1 고위험,평가 미제출,과목 구조,True,0.5841293,0.0,0.0,0.047412317,0.14622071,0.25525212,-0.07841219,0.015779626
472290,CCC,2014J,1,0.1411262642278244,3,명단 외,3 관찰,늦은 제출,과목 구조,True,-0.0047286195,0.24272458,-0.32627004,-0.10669427,-0.088508524,0.05199781,0.00067133526,-0.15989244
472309,CCC,2014J,0,0.1885694995300196,3,명단 외,3 관찰,학습 접속 부족,인구통계·사회경제,True,0.0054279286,0.0,0.0,0.15125956,-0.03981335,-0.06307837,-0.18162619,0.05452153
472651,CCC,2014J,0,0.1712226861243366,3,명단 외,3 관찰,늦은 제출,,True,-0.0043648127,0.24346785,-0.31323075,0.04435867,-0.091489114,0.04976078,0.027554153,-0.13709432
472736,CCC,2014J,0,0.0702911346816579,4,명단 외,4 일반,늦은 제출,과목 구조,True,-0.0090513015,0.20240721,-0.92899966,-0.085597456,-0.15803921,0.077379316,0.0028172848,-0.20238796
472762,CCC,2014J,0,0.257732155503683,2,25일 명단,2 주의,수강 학점 부담,늦은 제출,True,-0.0062139323,0.25218475,-0.27573627,-0.03493495,0.33740857,0.12658143,0.060160145,-0.165091
473082,CCC,2014J,1,0.2885453835161063,2,25일 명단,2 주의,평가 점수 낮음,과목 구조,True,-0.007449716,0.14964077,0.55200446,0.00037017552,-0.19613703,0.21216422,-0.100707404,-0.17330122
473491,CCC,2014J,1,0.1270793506254768,4,명단 외,4 일반,늦은 제출,재수강·등록 이력,True,-0.0026761177,0.20334415,-0.78924024,0.01564059,-0.07701238,0.04611165,0.10595499,-0.0036759619
474495,CCC,2014J,0,0.155670127828935,3,명단 외,3 관찰,늦은 제출,재수강·등록 이력,True,-0.0034072914,0.23785609,-0.57991993,0.07530874,-0.056075364,0.026539579,0.07965359,-0.0652088
474628,CCC,2014J,0,0.4536078208168508,1,25일 명단,1 고위험,평가 점수 낮음,과목 구조,True,-0.008323856,0.14381997,0.9900249,-0.006664852,-0.17714636,0.34684816,-0.07919924,-0.11685286
475065,CCC,2014J,0,0.1220695103016194,4,명단 외,4 일반,늦은 제출,과목 구조,True,-0.0074618193,0.24160515,-0.34309193,-0.12467857,-0.19580412,0.072555326,0.019668758,-0.20641369
475149,CCC,2014J,0,0.1554547156985837,3,명단 외,3 관찰,학습 접속 부족,,True,0.007853807,0.0,0.0,0.18760936,-0.18334317,-0.14496282,-0.14439353,-0.009518415
475163,CCC,2014J,1,0.206623989675522,2,25일 명단,2 주의,늦은 제출,인구통계·사회경제,True,-0.006895373,0.22249171,-0.43502873,0.0884822,-0.17004175,0.052229,0.11372671,0.16605091
475734,CCC,2014J,0,0.1904064095298876,3,명단 외,3 관찰,늦은 제출,과목 구조,True,-0.0060266126,0.25055367,-0.27192456,-0.10987096,-0.06781776,0.062363055,0.041466486,0.03889944
477099,CCC,2014J,0,0.1417669608476558,3,명단 외,3 관찰,수강 학점 부담,늦은 제출,True,-0.0077037076,0.20641759,-0.66952795,-0.13284244,0.27225083,0.08722058,-0.01866886,-0.12301576
477185,CCC,2014J,1,0.092118321038129,4,명단 외,4 일반,늦은 제출,수강 학점 부담,True,-0.005989409,0.21874332,-0.94322497,-0.10347711,0.08521114,0.08005443,0.013972521,-0.1773943
478346,CCC,2014J,0,0.0793615216449855,4,명단 외,4 일반,늦은 제출,,True,-0.0060088653,0.2000287,-0.8902368,-0.013173474,-0.058820408,0.008014947,-0.13816392,-0.0830061
478496,CCC,2014J,0,0.4785360530616759,1,25일 명단,1 고위험,평가 미제출,과목 구조,True,0.66749805,0.0,0.0,0.08819729,0.17574657,0.2348325,0.0852587,-0.067285165
478513,CCC,2014J,0,0.2201818878623049,2,25일 명단,2 주의,늦은 제출,재수강·등록 이력,True,-0.002996543,0.21751322,-0.55767536,0.027789807,0.07966072,0.089174286,0.13894174,0.11258072
478562,CCC,2014J,1,0.6061043451630551,1,25일 명단,1 고위험,평가 점수 낮음,과목 구조,True,-0.004604209,0.1627283,1.1700795,0.051210538,-0.05380914,0.2828037,0.11932531,-0.07021518
479522,CCC,2014J,0,0.2226931562398533,2,25일 명단,2 주의,늦은 제출,수강 학점 부담,True,-0.0050503477,0.25863135,-0.28714848,-0.01440516,0.18219975,0.11099988,-0.030136373,-0.09676424
479649,CCC,2014J,1,0.3577362664318017,2,25일 명단,2 주의,평가 점수 낮음,과목 구조,True,-0.0037378746,0.15711746,0.55151176,-0.0054405737,-0.05563596,0.2157263,0.013719649,-0.14618507
479987,CCC,2014J,1,0.1222327061322314,4,명단 외,4 일반,늦은 제출,학습 접속 부족,True,-0.0034953188,0.2223206,-0.65800357,0.097896785,-0.08033282,0.034483824,-0.0026326652,-0.1524641
480115,CCC,2014J,0,0.125321475933959,4,명단 외,4 일반,늦은 제출,재수강·등록 이력,True,-0.0049500787,0.22732171,-0.6033889,-0.025097566,-0.08003922,0.055020925,0.11117239,-0.19618869
481169,CCC,2014J,1,0.0905868659313062,4,명단 외,4 일반,늦은 제출,학습 접속 부족,True,-0.0041639423,0.2160257,-0.9207353,0.07156207,-0.069613375,0.03254721,0.00021275016,-0.17483345
481314,CCC,2014J,0,0.2283417922732758,2,25일 명단,2 주의,과목 구조,늦은 제출,True,-0.007708339,0.18346278,0.121750325,-0.073142886,-0.19356114,0.23067135,0.025114605,-0.13864669
481350,CCC,2014J,1,0.1018564885200681,4,명단 외,4 일반,늦은 제출,수강 학점 부담,True,-0.004476432,0.21529883,-0.96867293,0.07296491,0.081747875,0.051657867,0.0021438117,-0.18088068
482145,CCC,2014J,0,0.5199908498080689,1,25일 명단,1 고위험,평가 점수 낮음,과목 구조,True,-0.0077398936,0.14662431,1.1421417,0.0071437173,-0.19464813,0.33256978,-0.041057825,-0.048866645
482751,CCC,2014J,1,0.1126546108690165,4,명단 외,4 일반,늦은 제출,학습 접속 부족,True,-0.0044534374,0.2301332,-0.9343136,0.112699345,0.08699394,0.06315228,0.0025910307,-0.1836835
482868,CCC,2014J,1,0.3972727142438553,2,25일 명단,2 주의,평가 점수 낮음,과목 구조,True,-0.002100973,0.14875668,0.5192415,0.053788528,-0.058873918,0.19249144,0.010235539,0.017694607
483108,CCC,2014J,0,0.0904759280003285,4,명단 외,4 일반,늦은 제출,재수강·등록 이력,True,-0.00787347,0.20013393,-0.85832566,-0.053127997,-0.16357589,0.057187974,0.1302937,-0.15494443
483543,CCC,2014J,0,0.0620776414823779,4,명단 외,4 일반,늦은 제출,,True,-0.0046928227,0.18802431,-0.95188665,-0.09268504,-0.07563676,0.041252233,-0.057955943,-0.26972166
483666,CCC,2014J,1,0.1856892595207996,3,명단 외,3 관찰,늦은 제출,인구통계·사회경제,True,-0.0051161787,0.21183512,-0.48599592,0.067464784,-0.18695417,0.048285414,0.11177173,0.14806224
483793,CCC,2014J,0,0.2018322285370386,2,25일 명단,2 주의,늦은 제출,과목 구조,True,-0.0061392933,0.20022772,-0.094452806,0.013152925,-0.19067757,0.13495609,-0.121168405,0.06811787
483858,CCC,2014J,0,0.2281252893005041,2,25일 명단,2 주의,늦은 제출,과목 구조,True,-0.0035204801,0.2213291,-0.08109911,0.04203012,-0.07601239,0.13044935,0.041616302,-0.12797812
484223,CCC,2014J,0,0.2743657272182092,2,25일 명단,2 주의,늦은 제출,수강 학점 부담,True,-0.0027186004,0.24756478,-0.2691399,0.04883786,0.12035867,0.09771858,0.036074243,0.093679935
484435,CCC,2014J,0,0.1109247198204363,4,명단 외,4 일반,늦은 제출,학습 접속 부족,True,-0.0051109255,0.22588305,-0.82834685,0.12190058,-0.06960147,0.006374605,-0.13148066,0.037548214
484787,CCC,2014J,1,0.1370303356949005,3,2차 승격,2 주의(2차 승격),늦은 제출,,True,-0.00643093,0.26494965,-0.35165623,-0.0059107817,-0.22322798,0.0484996,-0.0004307367,-0.14781731
485920,CCC,2014J,1,0.3324093366737585,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.5803175,0.0,0.0,0.05813905,-0.21604589,0.19312966,0.019989679,-0.0111011285
486300,CCC,2014J,0,0.2392486066763244,2,25일 명단,2 주의,늦은 제출,과목 구조,True,-0.0062139425,0.18515144,0.08112043,0.008849912,-0.16321129,0.118188724,0.030276556,-0.05046457
486877,CCC,2014J,1,0.1201772726838974,4,명단 외,4 일반,늦은 제출,,True,-0.007682505,0.22309828,-0.33807635,-0.070802525,-0.23395914,0.04317557,0.041496232,-0.21714686
487314,CCC,2014J,0,0.3007209286790887,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.62183285,0.0,0.0,0.056615125,-0.07809993,0.1667378,-0.102118626,-0.17473404
487570,CCC,2014J,1,0.3845873499713406,2,25일 명단,2 주의,평가 점수 낮음,과목 구조,True,-0.0040969877,0.16356452,0.58087915,0.013162055,-0.049383767,0.19783276,-0.0023525115,-0.06715758
488617,CCC,2014J,0,0.3108361093423964,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.55393386,0.0,0.0,0.0841293,-0.09460918,0.16199759,-0.17036979,-0.0012143627
488755,CCC,2014J,1,0.1148367955166365,4,명단 외,4 일반,늦은 제출,학습 접속 부족,True,-0.006256385,0.22343649,-0.62558883,0.056592595,-0.18587458,0.037064373,0.0025390862,-0.10897214
490313,CCC,2014J,1,0.1811645782483747,3,명단 외,3 관찰,늦은 제출,과목 구조,True,-0.0067659966,0.21199778,-0.0770307,-0.028014962,-0.20798753,0.15752205,0.030168312,-0.19819728
490394,CCC,2014J,0,0.1535860303053189,3,2차 승격,2 주의(2차 승격),늦은 제출,인구통계·사회경제,True,-0.00633035,0.24726024,-0.30155256,0.014606705,-0.22942226,0.022785187,-0.12480266,0.077604055
490443,CCC,2014J,1,0.365042078842321,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.64316076,0.0,0.0,0.09154894,-0.08379275,0.16444632,0.034568943,-0.09386961
491033,CCC,2014J,1,0.4202893177503322,1,25일 명단,1 고위험,평가 미제출,과목 구조,True,0.5798233,0.0,0.0,0.057432704,0.15846527,0.25149623,-0.08245157,0.00368765
492020,CCC,2014J,1,0.1910827953335114,3,2차 승격,2 주의(2차 승격),늦은 제출,과목 구조,True,-0.006642322,0.22138986,-0.101933524,-0.0032679169,-0.1992782,0.14562196,0.026075333,-0.14031069
492357,CCC,2014J,0,0.1112360242529096,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0065813367,0.0,0.0,-0.12060804,-0.16931112,-0.3356008,0.033244424,-0.054252338
492537,CCC,2014J,0,0.3963077859510568,2,25일 명단,2 주의,평가 미제출,인구통계·사회경제,True,0.60965824,0.0,0.0,0.05062166,-0.21429527,0.20432153,0.011015087,0.21622112
492613,CCC,2014J,1,0.3990790620178658,2,25일 명단,2 주의,평가 점수 낮음,과목 구조,True,-0.0035005815,0.15024422,0.5850412,0.057649538,-0.057249893,0.18328178,0.028758846,-0.0560896
493416,CCC,2014J,0,0.4623055748011796,1,25일 명단,1 고위험,평가 점수 낮음,과목 구조,True,-0.0028268897,0.14367588,0.47234723,0.012547471,0.08932291,0.25511235,0.11707321,0.037337437
494211,CCC,2014J,1,0.2697258214410002,2,25일 명단,2 주의,늦은 제출,과목 구조,True,-0.004078316,0.19584997,0.09004755,0.016946243,-0.061949186,0.1941646,0.051683456,-0.13174208
494498,CCC,2014J,1,0.18583355435856,3,2차 승격,2 주의(2차 승격),늦은 제출,재수강·등록 이력,True,-0.004007032,0.23158143,-0.63326406,0.091167904,0.09704163,0.09079091,0.20669563,-0.16977978
494829,CCC,2014J,1,0.1551521507850002,3,명단 외,3 관찰,인구통계·사회경제,늦은 제출,True,-0.0037926652,0.2324793,-0.5702498,0.008168118,-0.07513625,0.040669188,-0.19232526,0.2713208
495438,CCC,2014J,0,0.2502726112297091,2,25일 명단,2 주의,늦은 제출,과목 구조,True,-0.0063196896,0.206115,-0.041229177,0.024485994,-0.20963812,0.16977169,0.023657179,0.09146719
496355,CCC,2014J,0,0.2137700134846984,2,25일 명단,2 주의,늦은 제출,과목 구조,True,-0.0036111558,0.22943613,-0.10102511,0.0017663338,-0.08007358,0.10743879,0.06658265,-0.15008329
496530,CCC,2014J,0,0.2986376189521049,2,25일 명단,2 주의,늦은 제출,과목 구조,True,-0.0016026997,0.18911387,0.07046794,0.054568443,-0.064073466,0.12638682,0.011486163,0.09479689
496845,CCC,2014J,0,0.0997494706454455,4,명단 외,4 일반,수강 학점 부담,늦은 제출,True,-0.00728711,0.17731318,-0.9017181,0.019969154,0.24343431,0.07828747,-0.09492676,-0.2665739
497536,CCC,2014J,1,0.5041979459769195,1,25일 명단,1 고위험,평가 점수 낮음,과목 구조,True,-0.0033590368,0.14953268,0.65599006,0.0069034216,0.109814055,0.24483037,0.008443143,0.10613047
497955,CCC,2014J,1,0.0925037605620524,4,명단 외,4 일반,늦은 제출,,True,-0.007984915,0.21829264,-0.6562298,0.048775945,-0.17813529,0.030462451,-0.13019033,-0.15288308
498236,CCC,2014J,0,0.1958143519053438,3,명단 외,3 관찰,늦은 제출,학습 접속 부족,True,-0.004336807,0.24606968,-0.27362883,0.0638217,-0.07465614,0.039424043,-0.04492597,0.017655425
498459,CCC,2014J,0,0.0996337429300073,4,명단 외,4 일반,늦은 제출,재수강·등록 이력,True,-0.0065533333,0.20571032,-0.94809616,-0.14247787,0.066711694,0.09559223,0.18232776,-0.20589712
498602,CCC,2014J,0,0.4038961205268007,1,25일 명단,1 고위험,평가 미제출,과목 구조,True,0.66761917,0.0,0.0,0.04681175,0.1415133,0.24025708,-0.050951846,-0.13875847
498828,CCC,2014J,0,0.2254205007746996,2,25일 명단,2 주의,늦은 제출,수강 학점 부담,True,-0.004342181,0.2685082,-0.30970418,-0.031418473,0.14018114,0.10728696,0.0471648,-0.08498563
499420,CCC,2014J,0,0.0721939623586806,4,명단 외,4 일반,늦은 제출,,True,-0.005685519,0.18083745,-0.93211174,-0.011897351,-0.07622448,0.023361035,-0.11101087,-0.14240694
499683,CCC,2014J,1,0.4019883467963532,1,25일 명단,1 고위험,평가 점수 낮음,과목 구조,True,-0.0038225707,0.16369197,0.6593353,-0.016881535,-0.05372805,0.22761638,-0.11814229,0.041161295
499703,CCC,2014J,0,0.1338680095058182,3,명단 외,3 관찰,늦은 제출,수강 학점 부담,True,-0.0064400816,0.23604186,-0.6958066,-0.118219495,0.12119808,0.0979376,0.0853047,-0.16676843
499813,CCC,2014J,0,0.1050072401986246,4,명단 외,4 일반,수강 학점 부담,늦은 제출,True,-0.007230196,0.19280955,-0.722696,-0.14525078,0.23757571,0.10680027,-0.009742429,-0.35137057
499848,CCC,2014J,0,0.3124732029708955,2,25일 명단,2 주의,과목 구조,늦은 제출,True,-0.00301317,0.17631309,0.052948914,0.043912463,0.105561666,0.19583993,-0.14409031,0.11338199
500189,CCC,2014J,0,0.1906921438218085,3,명단 외,3 관찰,늦은 제출,과목 구조,True,-0.0074237054,0.21694331,-0.0667917,0.021904483,-0.18194027,0.15645024,-0.022537079,-0.17726639
501146,CCC,2014J,0,0.146561586378273,3,명단 외,3 관찰,늦은 제출,과목 구조,True,-0.0059245666,0.23332453,-0.32369512,-0.042511858,-0.09789586,0.058131576,0.04312306,-0.21483691
501617,CCC,2014J,0,0.1094407598322205,4,명단 외,4 일반,늦은 제출,,True,-0.0058101225,0.20619683,-0.8266896,0.04458304,-0.17159826,0.0409134,0.012944378,0.042767838
501867,CCC,2014J,0,0.1430120902717212,3,명단 외,3 관찰,늦은 제출,재수강·등록 이력,True,-0.00413889,0.22913408,-0.6128389,-0.08070098,-0.05451896,0.05617124,0.06832336,0.022035405
502353,CCC,2014J,1,0.6060684833952831,1,25일 명단,1 고위험,평가 점수 낮음,과목 구조,True,-0.003406896,0.15589492,1.0323623,-0.018744003,0.121373534,0.33793646,0.013873725,0.018090187
502356,CCC,2014J,0,0.4459067236162891,1,25일 명단,1 고위험,평가 점수 낮음,과목 구조,True,-0.004188471,0.15869224,0.9637807,-0.0066365423,-0.053562563,0.27288458,-0.0773142,-0.18964386
502766,CCC,2014J,0,0.1126505100559181,4,명단 외,4 일반,늦은 제출,과목 구조,True,-0.0044695754,0.23838016,-0.70773,0.052519333,-0.07266311,0.052844923,-0.0016261067,-0.18417355
503400,CCC,2014J,1,0.2899626193685507,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.6308991,0.0,0.0,0.10287551,-0.22751556,0.1739182,-0.08009766,-0.15718254
503457,CCC,2014J,0,0.0700639486670079,4,명단 외,4 일반,늦은 제출,과목 구조,True,-0.009168526,0.1902876,-0.92843103,-0.06818844,-0.1811637,0.075917475,-0.0017617447,-0.18215156
503610,CCC,2014J,0,0.1543712722674685,3,명단 외,3 관찰,늦은 제출,수강 학점 부담,True,-0.004434227,0.24345614,-0.62076503,0.120274544,0.12824273,0.07863352,-0.03776604,-0.20197436
503710,CCC,2014J,0,0.2127632773112321,2,25일 명단,2 주의,늦은 제출,수강 학점 부담,True,-0.004131039,0.25457203,-0.327248,-0.023636587,0.14777637,0.09887154,0.025647819,-0.1069154
503779,CCC,2014J,0,0.1752254999346187,3,명단 외,3 관찰,인구통계·사회경제,늦은 제출,True,-0.0048609152,0.23297389,-0.7040755,-0.08076173,-0.10622587,0.054933157,0.06412755,0.388444
504363,CCC,2014J,0,0.1350224910753825,3,명단 외,3 관찰,수강 학점 부담,늦은 제출,True,-0.0068236,0.2017764,-0.6396681,0.036307026,0.24956533,0.07272272,-0.10809695,-0.24345079
505108,CCC,2014J,0,0.4418999962236377,1,25일 명단,1 고위험,평가 점수 낮음,과목 구조,True,-0.0044349204,0.14478372,0.7669418,-0.011489376,-0.0487553,0.29191452,0.025210194,-0.11502056
505403,CCC,2014J,1,0.1583687286398891,3,2차 승격,2 주의(2차 승격),늦은 제출,,True,-0.003462174,0.26643464,-0.34857112,0.018120987,-0.09731594,0.04346171,0.031098109,-0.17635114
505700,CCC,2014J,1,0.3530353548148137,2,25일 명단,2 주의,평가 점수 낮음,과목 구조,True,-0.002716513,0.14683264,0.50552624,-0.034124777,-0.054158624,0.22791797,-0.1514039,0.07041372
505722,CCC,2014J,0,0.2431977779417564,2,25일 명단,2 주의,과목 구조,늦은 제출,True,-0.0068274247,0.18024047,0.09236426,0.046906926,-0.20154084,0.19477081,0.02340655,-0.10586719
505930,CCC,2014J,0,0.3221231127658231,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.67658174,0.0,0.0,0.11057217,-0.090462655,0.13569626,-0.08435286,-0.16638744
505967,CCC,2014J,1,0.1982943788222202,3,2차 승격,2 주의(2차 승격),늦은 제출,인구통계·사회경제,True,-0.0032185605,0.2221667,-0.7276488,0.121493205,0.09899132,0.066374585,0.040298432,0.16531865
506144,CCC,2014J,0,0.0791620863428437,4,명단 외,4 일반,늦은 제출,학습 접속 부족,True,-0.008124621,0.20661907,-0.81129783,0.113980964,-0.17895731,0.031062838,-0.1213187,-0.21583223
506543,CCC,2014J,0,0.1561867244973802,3,2차 승격,2 주의(2차 승격),늦은 제출,재수강·등록 이력,True,-0.0023222058,0.2205691,-0.7605996,0.11473994,-0.07616586,0.05028341,0.11852864,0.053307448
506705,CCC,2014J,0,0.2163427649430658,2,25일 명단,2 주의,늦은 제출,수강 학점 부담,True,-0.0043651015,0.27324268,-0.30224648,0.010421715,0.16775951,0.11087741,0.022061294,-0.19336493
507031,CCC,2014J,1,0.4318087569117566,1,25일 명단,1 고위험,평가 미제출,과목 구조,True,0.6858238,0.0,0.0,0.050500907,0.16865434,0.23280774,0.023450803,-0.14964801
507344,CCC,2014J,0,0.158582496798971,3,2차 승격,2 주의(2차 승격),늦은 제출,과목 구조,True,-0.004295218,0.23123083,-0.33519942,-0.01572137,-0.090696365,0.054078437,0.0250673,-0.12958136
508244,CCC,2014J,1,0.3259531889369055,2,25일 명단,2 주의,평가 미제출,과목 구조,True,0.64809567,0.0,0.0,0.120696664,-0.20923698,0.18022206,-0.087037496,-0.055082276
508295,CCC,2014J,1,0.6525952455177327,1,25일 명단,1 고위험,평가 점수 낮음,과목 구조,True,-0.0064235423,0.14215025,0.9636236,0.02836701,0.21540709,0.3505317,0.059717286,0.08681385
508637,CCC,2014J,0,0.4112988265518149,1,25일 명단,1 고위험,평가 점수 낮음,과목 구조,True,-0.0049350485,0.14377043,0.55024385,0.023868129,-0.048855092,0.26707315,0.021292595,-0.01789562
509150,CCC,2014J,1,0.1184246345163727,4,명단 외,4 일반,늦은 제출,과목 구조,True,-0.0029986633,0.2108051,-0.6551079,-0.10799016,-0.07528922,0.0702739,-0.0015702683,-0.013293687
509710,CCC,2014J,0,0.4965800490248678,1,25일 명단,1 고위험,평가 점수 낮음,과목 구조,True,-0.005546477,0.13578816,0.9958942,0.017701449,-0.2172059,0.32395422,-0.00045929803,0.00025772303
510054,CCC,2014J,0,0.1943757120297482,3,명단 외,3 관찰,늦은 제출,과목 구조,True,-0.0065228543,0.17347316,0.15004079,-0.057610814,-0.197427,0.16693705,-0.048110697,-0.21974549
510070,CCC,2014J,1,0.1061960329098024,4,명단 외,4 일반,늦은 제출,인구통계·사회경제,True,-0.006583834,0.19999568,-0.8431105,0.05548774,-0.152661,0.03198737,-0.041344892,0.06864916
510266,CCC,2014J,0,0.2593608220071794,2,25일 명단,2 주의,늦은 제출,과목 구조,True,-0.0041231434,0.19766216,0.0752603,-0.047726877,-0.06703782,0.18791224,0.044025853,-0.083834864
510401,CCC,2014J,1,0.4200147600807384,1,25일 명단,1 고위험,평가 미제출,과목 구조,True,0.67670816,0.0,0.0,0.03035162,0.1091712,0.23240048,0.027920071,-0.10912957
510460,CCC,2014J,1,0.1726853082569762,3,명단 외,3 관찰,늦은 제출,학습 접속 부족,True,-0.0043362947,0.2454242,-0.318534,0.0633561,-0.08815942,0.045942143,0.026807934,-0.1421326
511258,CCC,2014J,0,0.207170809369629,2,25일 명단,2 주의,늦은 제출,과목 구조,True,-0.008995477,0.20168,-0.08337313,0.068272784,-0.19195122,0.17568205,0.0295113,-0.15676032
511350,CCC,2014J,0,0.5707490801756832,1,25일 명단,1 고위험,평가 점수 낮음,과목 구조,True,-0.004648788,0.14958711,0.8020852,0.005489858,0.12820566,0.3079339,-0.16959837,0.3047272
511612,CCC,2014J,1,0.198612605920207,3,명단 외,3 관찰,늦은 제출,인구통계·사회경제,True,-0.0024277072,0.22030713,-0.6033593,0.08798587,0.07468492,0.064422935,0.016865619,0.12712753
512257,CCC,2014J,0,0.4670252050106613,1,25일 명단,1 고위험,평가 점수 낮음,과목 구조,True,-0.007588023,0.15406245,0.9899759,-0.020471957,-0.20870283,0.33605435,0.03266566,-0.13403355
