id_student,code_module,code_presentation,target_churn_after_25,pred_proba_cv,rank_pct_in_term,tier,tier_name
2366070,BBB,2013B,1,0.10655863421205358,0.7192211055276382,4,4 일반
2375144,BBB,2013B,1,0.0888273535703056,0.8140703517587939,4,4 일반
2376628,BBB,2013B,0,0.09228170059880651,0.8015075376884422,4,4 일반
2377567,BBB,2013B,0,0.13595553596107984,0.5452261306532663,3,3 관찰
2380539,BBB,2013B,0,0.11774134050171009,0.6482412060301508,4,4 일반
2384819,BBB,2013B,0,0.1225438876501161,0.6155778894472361,4,4 일반
2395222,BBB,2013B,0,0.05977114630438319,0.964824120603015,4,4 일반
2418877,BBB,2013B,1,0.261409212805445,0.23618090452261306,2,2 주의
2422639,BBB,2013B,1,0.4005952205286317,0.048994974874371856,1,1 고위험
2423078,BBB,2013B,1,0.33715091486535753,0.17839195979899497,2,2 주의
2425333,BBB,2013B,0,0.44137269640748744,0.015703517587939697,1,1 고위험
2425726,BBB,2013B,1,0.2056470697141877,0.30904522613065327,2,2 주의
2439201,BBB,2013B,0,0.18177434132536363,0.3768844221105528,3,3 관찰
2442685,BBB,2013B,0,0.3496298308147423,0.16771356783919597,2,2 주의
2444088,BBB,2013B,0,0.08958616098444873,0.8109296482412061,4,4 일반
2444703,BBB,2013B,0,0.26449886132708617,0.23304020100502512,2,2 주의
2445088,BBB,2013B,1,0.3468573077546378,0.16959798994974876,2,2 주의
2445949,BBB,2013B,0,0.2049834950143845,0.3121859296482412,2,2 주의
2446144,BBB,2013B,0,0.11431719910057415,0.6702261306532663,4,4 일반
2458984,BBB,2013B,0,0.18051113543452812,0.3793969849246231,3,3 관찰
2464963,BBB,2013B,0,0.11049652686864192,0.696608040201005,4,4 일반
2466123,BBB,2013B,1,0.2085010231822347,0.3008793969849246,2,2 주의
2470672,BBB,2013B,0,0.1311139379905013,0.5697236180904522,3,3 관찰
2474493,BBB,2013B,0,0.1081746922144796,0.7116834170854272,4,4 일반
2475780,BBB,2013B,0,0.13080542223660285,0.5722361809045227,3,3 관찰
2476649,BBB,2013B,0,0.15752414996446376,0.4610552763819096,3,3 관찰
2481224,BBB,2013B,0,0.1580281195693441,0.4585427135678392,3,3 관찰
2481765,BBB,2013B,0,0.06723417907899383,0.9340452261306532,4,4 일반
2483179,BBB,2013B,0,0.13470740906407996,0.5527638190954773,3,3 관찰
2483568,BBB,2013B,0,0.11339766417318764,0.675251256281407,4,4 일반
2487541,BBB,2013B,0,0.04918312146129941,0.992462311557789,4,4 일반
2498182,BBB,2013B,0,0.3772344295465365,0.11809045226130653,2,2 주의
2498299,BBB,2013B,0,0.07186492354548939,0.9133165829145728,4,4 일반
2512392,BBB,2013B,1,0.09090649342682093,0.8065326633165829,4,4 일반
2517864,BBB,2013B,0,0.09314177304868765,0.7971105527638191,4,4 일반
2518653,BBB,2013B,0,0.06130120458383238,0.9597989949748744,4,4 일반
2521745,BBB,2013B,0,0.23217483784509516,0.2638190954773869,2,2 주의
2522093,BBB,2013B,0,0.0861278003987227,0.8297738693467337,4,4 일반
2524127,BBB,2013B,0,0.2536380379873337,0.24309045226130654,2,2 주의
2528966,BBB,2013B,0,0.31943618357877845,0.19472361809045227,2,2 주의
2531031,BBB,2013B,0,0.1270144666689092,0.5910804020100503,4,4 일반
2535788,BBB,2013B,0,0.32647134652247234,0.1884422110552764,2,2 주의
2540362,BBB,2013B,0,0.09778097950953762,0.7682160804020101,4,4 일반
2540746,BBB,2013B,1,0.3875693680976005,0.08165829145728644,2,2 주의
2541120,BBB,2013B,0,0.12197597504716924,0.6206030150753769,4,4 일반
2553749,BBB,2013B,1,0.3584574802506509,0.15452261306532664,2,2 주의
2560219,BBB,2013B,0,0.16854966981665784,0.42085427135678394,3,3 관찰
2568958,BBB,2013B,0,0.38293363546012255,0.09484924623115577,2,2 주의
2569163,BBB,2013B,0,0.07289350546500294,0.9095477386934674,4,4 일반
2570633,BBB,2013B,1,0.4761421141636574,0.0043969849246231155,1,1 고위험
2571447,BBB,2013B,0,0.11179934343100617,0.6853015075376885,4,4 일반
2572118,BBB,2013B,0,0.19508547915726754,0.33103015075376885,3,3 관찰
2575914,BBB,2013B,1,0.13338603721978876,0.5584170854271356,3,3 관찰
2578567,BBB,2013B,0,0.1491446039925658,0.49246231155778897,3,3 관찰
2579459,BBB,2013B,0,0.14564162473584732,0.5062814070351759,3,3 관찰
2580439,BBB,2013B,0,0.12473027010280825,0.6048994974874372,4,4 일반
2581528,BBB,2013B,0,0.21499391326783518,0.2864321608040201,2,2 주의
2587260,BBB,2013B,1,0.3770890033751857,0.11934673366834171,2,2 주의
2591421,BBB,2013B,1,0.1486592529882235,0.4943467336683417,3,3 관찰
2598220,BBB,2013B,0,0.42668023520410187,0.024497487437185928,1,1 고위험
2602809,BBB,2013B,0,0.19133668513372692,0.3454773869346734,3,3 관찰
2608235,BBB,2013B,0,0.12369455930883039,0.6105527638190955,4,4 일반
2608453,BBB,2013B,0,0.12583591345523557,0.5967336683417085,4,4 일반
2612483,BBB,2013B,0,0.05243204360799146,0.9855527638190955,4,4 일반
2616787,BBB,2013B,0,0.33823388723462,0.1771356783919598,2,2 주의
2617596,BBB,2013B,0,0.06288762544331032,0.9541457286432161,4,4 일반
2617999,BBB,2013B,0,0.21012580798269723,0.29836683417085424,2,2 주의
2620178,BBB,2013B,0,0.08756072841801948,0.8222361809045227,4,4 일반
2622465,BBB,2013B,0,0.09893232420277942,0.7613065326633166,4,4 일반
2626410,BBB,2013B,1,0.05701307679258635,0.9742462311557789,4,4 일반
2635505,BBB,2013B,0,0.25311993960061563,0.24371859296482412,2,2 주의
2635829,BBB,2013B,0,0.08817263348668952,0.8172110552763819,4,4 일반
2639611,BBB,2013B,0,0.09099280789270128,0.8059045226130653,4,4 일반
2641393,BBB,2013B,0,0.13058453040299797,0.5741206030150754,3,3 관찰
2642029,BBB,2013B,0,0.07679137184533699,0.8850502512562815,4,4 일반
2645061,BBB,2013B,0,0.14714213033573584,0.5006281407035176,3,3 관찰
2649947,BBB,2013B,0,0.11643826531887198,0.6582914572864321,4,4 일반
2654302,BBB,2013B,0,0.18943353082938502,0.35113065326633164,3,3 관찰
2654411,BBB,2013B,0,0.39559569173695625,0.06030150753768844,2,2 주의
2664301,BBB,2013B,0,0.13282521498293307,0.5609296482412061,3,3 관찰
2680770,BBB,2013B,1,0.13564602408145643,0.5471105527638191,3,3 관찰
2685831,BBB,2013B,0,0.12075323592409015,0.6293969849246231,4,4 일반
2692384,BBB,2013B,0,0.12082744266420543,0.6287688442211056,4,4 일반
23798,BBB,2013J,0,0.04893229569718515,0.9858310626702997,4,4 일반
27759,BBB,2013J,0,0.24963459848746017,0.12806539509536785,2,2 주의
30091,BBB,2013J,0,0.16682519111210603,0.2653950953678474,3,3 관찰
31014,BBB,2013J,1,0.10210257612997453,0.6038147138964578,4,4 일반
31849,BBB,2013J,0,0.11659818844077097,0.5084468664850136,4,4 일반
37622,BBB,2013J,0,0.10922536064616167,0.5514986376021799,4,4 일반
38234,BBB,2013J,0,0.07988326868190834,0.7705722070844687,4,4 일반
47855,BBB,2013J,1,0.24945830731997304,0.12861035422343325,2,2 주의
48040,BBB,2013J,0,0.1838901983447571,0.23106267029972752,3,3 관찰
48503,BBB,2013J,0,0.13119713181138756,0.4130790190735695,3,3 관찰
51301,BBB,2013J,1,0.06097822326239262,0.9160762942779291,4,4 일반
52797,BBB,2013J,0,0.09541465630208688,0.6501362397820164,4,4 일반
52899,BBB,2013J,0,0.1551047084332827,0.3079019073569482,3,3 관찰
55026,BBB,2013J,0,0.18003219933300177,0.23978201634877383,3,3 관찰
56340,BBB,2013J,0,0.2993618477182788,0.07029972752043596,2,2 주의
56789,BBB,2013J,0,0.04918330391140481,0.9847411444141689,4,4 일반
57079,BBB,2013J,0,0.1397546657553615,0.3651226158038147,3,3 관찰
63044,BBB,2013J,0,0.23350963871754124,0.14768392370572206,2,2 주의
68556,BBB,2013J,0,0.06370308664935224,0.8980926430517712,4,4 일반
73489,BBB,2013J,0,0.0997814168042424,0.6196185286103543,4,4 일반
74585,BBB,2013J,0,0.07163995396621597,0.8343324250681199,4,4 일반
78255,BBB,2013J,1,0.19944339279935702,0.2,3,3 관찰
80717,BBB,2013J,0,0.07738097413548319,0.794550408719346,4,4 일반
84812,BBB,2013J,0,0.08137910662460081,0.755858310626703,4,4 일반
86291,BBB,2013J,0,0.16969293102211067,0.25885558583106266,3,3 관찰
90243,BBB,2013J,0,0.09578872594169457,0.6463215258855586,4,4 일반
96475,BBB,2013J,0,0.2522053930779214,0.12643051771117167,2,2 주의
97567,BBB,2013J,0,0.05398991917496437,0.9662125340599454,4,4 일반
98268,BBB,2013J,0,0.07650995943795504,0.802724795640327,4,4 일반
98720,BBB,2013J,0,0.13845651247510313,0.37329700272479566,3,3 관찰
100282,BBB,2013J,1,0.1942150625979414,0.20871934604904632,3,3 관찰
105527,BBB,2013J,0,0.10138548891123524,0.6103542234332425,4,4 일반
105851,BBB,2013J,0,0.1351453103149982,0.39346049046321524,3,3 관찰
105883,BBB,2013J,0,0.05851820950096769,0.9335149863760218,4,4 일반
106588,BBB,2013J,0,0.04952241093661535,0.9831062670299727,4,4 일반
108118,BBB,2013J,0,0.0614155995153996,0.9128065395095368,4,4 일반
108760,BBB,2013J,0,0.08180466034243766,0.7542234332425068,4,4 일반
109372,BBB,2013J,0,0.06546329525830602,0.888283378746594,4,4 일반
109782,BBB,2013J,1,0.08570394670368561,0.7237057220708447,4,4 일반
111942,BBB,2013J,0,0.13134857650834542,0.41198910081743867,3,3 관찰
119898,BBB,2013J,0,0.1874593246975321,0.22561307901907357,3,3 관찰
123716,BBB,2013J,0,0.12144805267336056,0.4713896457765668,4,4 일반
124909,BBB,2013J,0,0.0926879369236767,0.6692098092643052,4,4 일반
128386,BBB,2013J,0,0.23353525700085226,0.14713896457765668,2,2 주의
128889,BBB,2013J,0,0.07271921603262547,0.826158038147139,4,4 일반
131051,BBB,2013J,0,0.10028073462211212,0.6163487738419619,4,4 일반
132626,BBB,2013J,1,0.06950314184732792,0.8544959128065395,4,4 일반
134563,BBB,2013J,0,0.08062921799696643,0.7651226158038147,4,4 일반
138289,BBB,2013J,0,0.12279083785992811,0.46158038147138963,4,4 일반
138920,BBB,2013J,0,0.1026675607233289,0.5983651226158038,4,4 일반
139549,BBB,2013J,0,0.15418219546095643,0.311716621253406,3,3 관찰
141949,BBB,2013J,0,0.1255166479235272,0.4452316076294278,4,4 일반
146165,BBB,2013J,0,0.11627437408190652,0.5100817438692098,4,4 일반
146600,BBB,2013J,0,0.1294142623654523,0.4245231607629428,4,4 일반
151800,BBB,2013J,0,0.17787394672947415,0.2435967302452316,3,3 관찰
151917,BBB,2013J,0,0.12720725873766633,0.43542234332425067,4,4 일반
153704,BBB,2013J,0,0.24401222139978265,0.1340599455040872,2,2 주의
154011,BBB,2013J,0,0.057674520255465454,0.9400544959128065,4,4 일반
154570,BBB,2013J,1,0.11963053176656879,0.47956403269754766,4,4 일반
156311,BBB,2013J,0,0.08001315808011683,0.7700272479564033,4,4 일반
156788,BBB,2013J,1,0.44807178540020826,0.0021798365122615805,1,1 고위험
157060,BBB,2013J,0,0.09257218137173469,0.6719346049046322,4,4 일반
157795,BBB,2013J,0,0.06347772300251361,0.9002724795640327,4,4 일반
161491,BBB,2013J,0,0.07031348041554765,0.8468664850136239,4,4 일반
162646,BBB,2013J,0,0.27696091119521266,0.10299727520435967,2,2 주의
169213,BBB,2013J,0,0.16307485179286577,0.2768392370572207,3,3 관찰
174222,BBB,2013J,0,0.15690755230185194,0.29863760217983654,3,3 관찰
174440,BBB,2013J,0,0.19065132470015603,0.21525885558583105,3,3 관찰
174487,BBB,2013J,0,0.201045239281526,0.19618528610354224,2,2 주의
178738,BBB,2013J,0,0.08793583481923542,0.7106267029972752,4,4 일반
178963,BBB,2013J,0,0.07958232964166369,0.7754768392370572,4,4 일반
179254,BBB,2013J,0,0.11609297715151802,0.511716621253406,4,4 일반
182661,BBB,2013J,0,0.2923040133527555,0.07956403269754768,2,2 주의
188026,BBB,2013J,0,0.09202025378928738,0.6768392370572207,4,4 일반
189095,BBB,2013J,0,0.07735741603864188,0.7950953678474114,4,4 일반
191269,BBB,2013J,0,0.10058077096448487,0.615258855585831,4,4 일반
193215,BBB,2013J,0,0.09219816092066713,0.6746594005449591,4,4 일반
195096,BBB,2013J,0,0.07809797486226375,0.7880108991825613,4,4 일반
195938,BBB,2013J,0,0.08158130369634463,0.7547683923705722,4,4 일반
197240,BBB,2013J,0,0.07570941407747263,0.8049046321525886,4,4 일반
197412,BBB,2013J,0,0.050544045860261094,0.9798365122615804,4,4 일반
197759,BBB,2013J,0,0.06076820483602749,0.9177111716621253,4,4 일반
198339,BBB,2013J,1,0.1354259439717842,0.3896457765667575,3,3 관찰
199029,BBB,2013J,0,0.054176659837091815,0.9651226158038148,4,4 일반
199663,BBB,2013J,0,0.10705204032536891,0.5651226158038147,4,4 일반
202879,BBB,2013J,0,0.15959042383965247,0.28719346049046324,3,3 관찰
203640,BBB,2013J,0,0.10931359642053794,0.5509536784741145,4,4 일반
205788,BBB,2013J,0,0.2134469412552288,0.18092643051771118,2,2 주의
227416,BBB,2013J,0,0.12653175133226754,0.43978201634877384,4,4 일반
230081,BBB,2013J,0,0.06141472123193508,0.9133514986376022,4,4 일반
231959,BBB,2013J,1,0.24850483095516365,0.13024523160762944,2,2 주의
233317,BBB,2013J,0,0.05288703060594633,0.9716621253405995,4,4 일반
233752,BBB,2013J,0,0.06365867259583564,0.8991825613079019,4,4 일반
233957,BBB,2013J,0,0.10794449716029011,0.5591280653950954,4,4 일반
234929,BBB,2013J,0,0.12210757399064495,0.467574931880109,4,4 일반
240993,BBB,2013J,0,0.08645181919469952,0.7177111716621254,4,4 일반
241338,BBB,2013J,0,0.1210410782080897,0.47411444141689374,4,4 일반
242149,BBB,2013J,0,0.2788933257106244,0.10136239782016349,2,2 주의
242893,BBB,2013J,1,0.08502500200658006,0.7307901907356948,4,4 일반
243851,BBB,2013J,0,0.048423117812334354,0.9885558583106268,4,4 일반
243909,BBB,2013J,0,0.10906226752332487,0.553133514986376,4,4 일반
243992,BBB,2013J,0,0.0700562187406954,0.8490463215258856,4,4 일반
245987,BBB,2013J,0,0.10747268536449371,0.5618528610354223,4,4 일반
247902,BBB,2013J,0,0.23987707074004597,0.13841961852861034,2,2 주의
248653,BBB,2013J,0,0.06835911380756515,0.8659400544959128,4,4 일반
248716,BBB,2013J,0,0.20438883184900314,0.19182561307901907,2,2 주의
248800,BBB,2013J,1,0.1570784626259542,0.29809264305177113,3,3 관찰
251815,BBB,2013J,0,0.2272065134523276,0.15803814713896458,2,2 주의
252257,BBB,2013J,0,0.12965282958922386,0.42397820163487737,4,4 일반
252652,BBB,2013J,1,0.05817799614077184,0.935149863760218,4,4 일반
253577,BBB,2013J,0,0.10056341503739916,0.6158038147138964,4,4 일반
256998,BBB,2013J,0,0.21644080471273028,0.17547683923705723,2,2 주의
258035,BBB,2013J,0,0.06384203611628987,0.8970027247956404,4,4 일반
260179,BBB,2013J,0,0.10400599911053972,0.5891008174386921,4,4 일반
261332,BBB,2013J,0,0.19839562112111966,0.20217983651226157,3,3 관찰
261466,BBB,2013J,0,0.09460628574636638,0.6566757493188011,4,4 일반
262639,BBB,2013J,0,0.1145241828134829,0.5188010899182561,4,4 일반
264152,BBB,2013J,0,0.06398136939541241,0.896457765667575,4,4 일반
264744,BBB,2013J,0,0.11973749079925347,0.4790190735694823,4,4 일반
265170,BBB,2013J,0,0.062295930135560645,0.9079019073569482,4,4 일반
266331,BBB,2013J,0,0.09819490223235462,0.6310626702997275,4,4 일반
266564,BBB,2013J,0,0.12453796671457669,0.45177111716621254,4,4 일반
266744,BBB,2013J,1,0.07470711742379185,0.8136239782016349,4,4 일반
268589,BBB,2013J,0,0.19494209962793588,0.20708446866485014,3,3 관찰
269082,BBB,2013J,0,0.042142550878130354,0.9945504087193461,4,4 일반
269204,BBB,2013J,0,0.07343312674342735,0.8223433242506812,4,4 일반
270646,BBB,2013J,0,0.13458472133942528,0.39509536784741145,3,3 관찰
272172,BBB,2013J,0,0.10673111713455735,0.5689373297002724,4,4 일반
272617,BBB,2013J,1,0.19245570209849555,0.2125340599455041,3,3 관찰
274247,BBB,2013J,0,0.11629928753492855,0.5095367847411444,4,4 일반
274971,BBB,2013J,0,0.108339750094547,0.5564032697547684,4,4 일반
276925,BBB,2013J,1,0.07558690688235879,0.8065395095367848,4,4 일반
277537,BBB,2013J,0,0.09897855165985564,0.6250681198910082,4,4 일반
277812,BBB,2013J,0,0.06345267769656812,0.9013623978201635,4,4 일반
278272,BBB,2013J,0,0.15783167307838303,0.2959128065395095,3,3 관찰
278794,BBB,2013J,0,0.12361796004322369,0.45776566757493187,4,4 일반
280140,BBB,2013J,0,0.31065533831418424,0.05776566757493188,2,2 주의
280151,BBB,2013J,0,0.1957960676268731,0.20544959128065396,3,3 관찰
282038,BBB,2013J,1,0.14430240354980342,0.3422343324250681,3,3 관찰
282785,BBB,2013J,1,0.15013557034591662,0.32643051771117165,3,3 관찰
284906,BBB,2013J,0,0.0730182074500139,0.8245231607629427,4,4 일반
285050,BBB,2013J,0,0.19859477432003492,0.2016348773841962,3,3 관찰
286402,BBB,2013J,0,0.07230919719470694,0.8299727520435968,4,4 일반
286690,BBB,2013J,0,0.08481291066315247,0.7313351498637602,4,4 일반
287107,BBB,2013J,0,0.07885484619873634,0.7831062670299728,4,4 일반
287309,BBB,2013J,0,0.19950242713824587,0.1994550408719346,3,3 관찰
287679,BBB,2013J,0,0.0949303184871356,0.6534059945504087,4,4 일반
289753,BBB,2013J,1,0.19405215810067267,0.2103542234332425,3,3 관찰
289965,BBB,2013J,0,0.08591313881579463,0.7220708446866485,4,4 일반
290089,BBB,2013J,0,0.1353016887180393,0.3918256130790191,3,3 관찰
291544,BBB,2013J,0,0.0911953436067812,0.6839237057220708,4,4 일반
292537,BBB,2013J,0,0.15768456044306095,0.2964577656675749,3,3 관찰
293712,BBB,2013J,0,0.05322711811363638,0.9700272479564033,4,4 일반
293754,BBB,2013J,0,0.09612811785840081,0.644141689373297,4,4 일반
293760,BBB,2013J,0,0.17328104421049165,0.2506811989100817,3,3 관찰
301583,BBB,2013J,0,0.080441977082625,0.7662125340599455,4,4 일반
301987,BBB,2013J,0,0.05558650091083557,0.953133514986376,4,4 일반
303331,BBB,2013J,1,0.11428524353868763,0.5198910081743869,4,4 일반
303617,BBB,2013J,0,0.11620015694622109,0.5106267029972752,4,4 일반
304069,BBB,2013J,1,0.17555815890888277,0.24632152588555858,3,3 관찰
305173,BBB,2013J,0,0.16182888607847112,0.28010899182561305,3,3 관찰
305812,BBB,2013J,1,0.29454283062200504,0.07629427792915532,2,2 주의
305935,BBB,2013J,0,0.2677236654425797,0.1122615803814714,2,2 주의
306964,BBB,2013J,0,0.22389010266320775,0.1673024523160763,2,2 주의
307193,BBB,2013J,0,0.22114863784001595,0.17166212534059946,2,2 주의
307230,BBB,2013J,1,0.0973214902616078,0.6376021798365122,4,4 일반
308359,BBB,2013J,1,0.2878375529072711,0.08719346049046321,2,2 주의
308509,BBB,2013J,0,0.37808354803875793,0.017983651226158037,2,2 주의
308703,BBB,2013J,1,0.10815101023586167,0.55858310626703,4,4 일반
308852,BBB,2013J,1,0.11931575367010908,0.4828337874659401,4,4 일반
310125,BBB,2013J,1,0.15114673119534586,0.3242506811989101,3,3 관찰
310933,BBB,2013J,0,0.12364264937688034,0.45722070844686646,4,4 일반
314850,BBB,2013J,1,0.07358560191433283,0.820708446866485,4,4 일반
315105,BBB,2013J,0,0.07911202487194662,0.782016348773842,4,4 일반
316076,BBB,2013J,0,0.07431699169665261,0.8163487738419618,4,4 일반
318848,BBB,2013J,0,0.1000416804969879,0.6179836512261581,4,4 일반
319618,BBB,2013J,0,0.050105695269298915,0.9814713896457765,4,4 일반
320051,BBB,2013J,0,0.16675077504080893,0.2659400544959128,3,3 관찰
320757,BBB,2013J,0,0.11950622407567564,0.48119891008174387,4,4 일반
323090,BBB,2013J,0,0.06367650831924708,0.8986376021798365,4,4 일반
323606,BBB,2013J,0,0.1253998769398302,0.44577656675749316,4,4 일반
324236,BBB,2013J,1,0.11501641051229994,0.5166212534059945,4,4 일반
324319,BBB,2013J,1,0.2804086737582204,0.09863760217983651,2,2 주의
324614,BBB,2013J,1,0.15506072415567024,0.3084468664850136,3,3 관찰
325887,BBB,2013J,0,0.11151628293482915,0.5373297002724796,4,4 일반
329030,BBB,2013J,0,0.10179781189456118,0.6065395095367847,4,4 일반
329192,BBB,2013J,0,0.08088166429901072,0.761307901907357,4,4 일반
333117,BBB,2013J,1,0.10640340815865491,0.5705722070844687,4,4 일반
333651,BBB,2013J,1,0.07134443751127784,0.8359673024523161,4,4 일반
335136,BBB,2013J,0,0.08544991602908542,0.7280653950953678,4,4 일반
335481,BBB,2013J,0,0.12336078487279775,0.4588555858310627,4,4 일반
336478,BBB,2013J,0,0.11833807839754905,0.4899182561307902,4,4 일반
336646,BBB,2013J,0,0.16526041734973643,0.27138964577656677,3,3 관찰
337151,BBB,2013J,0,0.11143036990778932,0.5395095367847411,4,4 일반
338741,BBB,2013J,0,0.1561727006759024,0.30354223433242505,3,3 관찰
338878,BBB,2013J,1,0.292119364781782,0.08010899182561308,2,2 주의
339494,BBB,2013J,0,0.06577289373174834,0.8877384196185286,4,4 일반
339608,BBB,2013J,0,0.10310458853958424,0.5950953678474115,4,4 일반
340911,BBB,2013J,0,0.25003201745466835,0.12752043596730245,2,2 주의
340965,BBB,2013J,0,0.12699512024968704,0.4359673024523161,4,4 일반
342685,BBB,2013J,0,0.15359761876687333,0.31498637602179835,3,3 관찰
344568,BBB,2013J,0,0.12665672364405003,0.43869209809264303,4,4 일반
345083,BBB,2013J,1,0.08253970155928177,0.7487738419618528,4,4 일반
345128,BBB,2013J,0,0.23368176922494563,0.14659400544959128,2,2 주의
349554,BBB,2013J,0,0.04991480996798939,0.9820163487738419,4,4 일반
349675,BBB,2013J,0,0.12252844760234718,0.46321525885558584,4,4 일반
352112,BBB,2013J,0,0.15079873009929437,0.32534059945504085,3,3 관찰
352339,BBB,2013J,1,0.4239964080881252,0.005994550408719346,1,1 고위험
352688,BBB,2013J,0,0.08118699542468365,0.7569482288828338,4,4 일반
354779,BBB,2013J,0,0.05567424254098034,0.9520435967302452,4,4 일반
355591,BBB,2013J,1,0.2679956443415002,0.1111716621253406,2,2 주의
358289,BBB,2013J,1,0.46182867857005144,0.0010899182561307902,1,1 고위험
360876,BBB,2013J,0,0.14408801120089224,0.34386920980926433,3,3 관찰
364073,BBB,2013J,0,0.0881470615403737,0.7073569482288828,4,4 일반
364666,BBB,2013J,0,0.18217498319847084,0.23487738419618528,3,3 관찰
364871,BBB,2013J,0,0.12939049962657168,0.4250681198910082,4,4 일반
365060,BBB,2013J,1,0.19414180787924787,0.20926430517711173,3,3 관찰
365169,BBB,2013J,0,0.08379456977680722,0.7395095367847412,4,4 일반
365631,BBB,2013J,0,0.12916053611743078,0.42670299727520433,4,4 일반
366524,BBB,2013J,0,0.0514553800589219,0.976566757493188,4,4 일반
367433,BBB,2013J,0,0.10122801476809433,0.6114441416893733,4,4 일반
368077,BBB,2013J,0,0.0772682601407007,0.7961852861035422,4,4 일반
369986,BBB,2013J,0,0.16410500686738663,0.27465940054495913,3,3 관찰
370307,BBB,2013J,1,0.18645550134638336,0.22724795640326975,3,3 관찰
370859,BBB,2013J,0,0.12217589472678134,0.4653950953678474,4,4 일반
371530,BBB,2013J,0,0.20786293169094391,0.1885558583106267,2,2 주의
371888,BBB,2013J,1,0.19833568532538076,0.20272479564032697,3,3 관찰
372172,BBB,2013J,0,0.13943763621763372,0.3694822888283379,3,3 관찰
372658,BBB,2013J,0,0.1330099513961045,0.40599455040871935,3,3 관찰
373174,BBB,2013J,0,0.07528939734318943,0.8103542234332425,4,4 일반
373269,BBB,2013J,0,0.11942837489224836,0.4822888283378747,4,4 일반
373807,BBB,2013J,0,0.08347856303693442,0.7427792915531335,4,4 일반
373848,BBB,2013J,0,0.1010522676663528,0.6119891008174387,4,4 일반
374038,BBB,2013J,0,0.1464601342962911,0.33678474114441415,3,3 관찰
375960,BBB,2013J,0,0.1704983117529273,0.2566757493188011,3,3 관찰
378721,BBB,2013J,1,0.11401503449515567,0.5226158038147138,4,4 일반
379210,BBB,2013J,0,0.1337459838098388,0.40054495912806537,3,3 관찰
379983,BBB,2013J,0,0.2323858332252887,0.14931880108991827,2,2 주의
380205,BBB,2013J,0,0.15564667956512362,0.3068119891008174,3,3 관찰
380240,BBB,2013J,0,0.07858945998347426,0.784741144414169,4,4 일반
381541,BBB,2013J,0,0.12503891853681862,0.4485013623978202,4,4 일반
381669,BBB,2013J,0,0.07806756726165676,0.7885558583106267,4,4 일반
382575,BBB,2013J,0,0.10900188163032314,0.5536784741144414,4,4 일반
382920,BBB,2013J,0,0.06920158769608305,0.8572207084468665,4,4 일반
382979,BBB,2013J,0,0.05280270053497749,0.9722070844686649,4,4 일반
383303,BBB,2013J,0,0.08029719416238122,0.7678474114441417,4,4 일반
383571,BBB,2013J,0,0.11275445889551561,0.5286103542234333,4,4 일반
385040,BBB,2013J,0,0.12887655295193212,0.42833787465940054,4,4 일반
385820,BBB,2013J,0,0.18834939611692367,0.2212534059945504,3,3 관찰
386889,BBB,2013J,0,0.0770134535227059,0.797275204359673,4,4 일반
387700,BBB,2013J,0,0.12236287466422194,0.4643051771117166,4,4 일반
388052,BBB,2013J,0,0.400255397523596,0.010899182561307902,1,1 고위험
388432,BBB,2013J,0,0.0908825270266081,0.6888283378746594,4,4 일반
388549,BBB,2013J,0,0.05062320406136462,0.979291553133515,4,4 일반
388975,BBB,2013J,0,0.18675434449242098,0.22670299727520435,3,3 관찰
389101,BBB,2013J,0,0.05929205786853139,0.9264305177111717,4,4 일반
389471,BBB,2013J,0,0.22307433161216972,0.16893732970027248,2,2 주의
390958,BBB,2013J,0,0.06726809515536043,0.8773841961852861,4,4 일반
392060,BBB,2013J,0,0.10186760284307705,0.6059945504087193,4,4 일반
392281,BBB,2013J,0,0.10714718077280731,0.5634877384196185,4,4 일반
393327,BBB,2013J,0,0.06915696409146928,0.8583106267029973,4,4 일반
395073,BBB,2013J,0,0.2740323918744628,0.10626702997275204,2,2 주의
395715,BBB,2013J,1,0.10133657312652405,0.6108991825613079,4,4 일반
396114,BBB,2013J,0,0.08327117745756982,0.7444141689373297,4,4 일반
397590,BBB,2013J,0,0.33093606291914807,0.04250681198910082,2,2 주의
398067,BBB,2013J,0,0.09914487865549317,0.623433242506812,4,4 일반
398315,BBB,2013J,0,0.3051205452628148,0.06321525885558583,2,2 주의
398525,BBB,2013J,0,0.08631944662406169,0.7198910081743869,4,4 일반
398891,BBB,2013J,0,0.06857349175029186,0.8637602179836512,4,4 일반
398956,BBB,2013J,0,0.19572658314666008,0.20599455040871933,3,3 관찰
402993,BBB,2013J,0,0.08154745131915173,0.7553133514986377,4,4 일반
404269,BBB,2013J,0,0.10328004262297498,0.5940054495912807,4,4 일반
404671,BBB,2013J,0,0.06020650868608828,0.9215258855585831,4,4 일반
404708,BBB,2013J,0,0.05791319057671432,0.9373297002724795,4,4 일반
405945,BBB,2013J,0,0.18759628015612959,0.22506811989100817,3,3 관찰
408106,BBB,2013J,0,0.3243913913686057,0.04741144414168937,2,2 주의
408975,BBB,2013J,0,0.09397119456248176,0.6604904632152588,4,4 일반
409160,BBB,2013J,0,0.22020224245028636,0.17275204359673024,2,2 주의
409698,BBB,2013J,1,0.08644409337261381,0.7182561307901907,4,4 일반
409930,BBB,2013J,0,0.06445543015321313,0.8931880108991825,4,4 일반
